actions,rewards,soc,load,e_bat,price,pv_gen
-0.04500000178815,0.22580012036561925,0.340156227350235,0.07999999821186066,-0.09000000357627869,22.579999923706055,0.0
-0.03999999910594999,-0.0,0.335945725440979,0.07999999821186066,-0.07999999821186066,22.579999923706055,0.0
-0.03999999910594999,0.5644999644458295,0.33173519372940063,0.054999999701976776,-0.07999999821186066,22.579999923706055,0.0
-0.027499999850999997,-5.748299900871515,0.3288404643535614,0.1899999976158142,-0.054999999701976776,22.579999923706055,0.0
-0.094999998808,0.6287999975204457,0.3188404440879822,0.17499999701976776,-0.1899999976158142,41.91999816894531,0.0
-0.08749999851,-5.263199438381207,0.3096299171447754,0.25999999046325684,-0.17499999701976776,41.91999816894531,0.0
-0.1299999952315,7.3359991642236935,0.2959457039833069,0.11500000208616257,-0.25999999046325684,41.91999816894531,0.029999999329447746
-0.04250000137835,4.1500797962379465,0.29147201776504517,0.09000000357627869,-0.08500000089406967,41.91999816894531,0.10400000214576721
0.00699999928475,6.377350164347888,0.2921370267868042,0.04500000178813934,0.013999998569488525,47.95000076293945,0.19200000166893005
0.0,12.898550667161874,0.2921370267868042,0.014999999664723873,0.0,47.95000076293945,0.2840000092983246
0.0,18.94025081580878,0.2921370267868042,0.0,0.0,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.2921370267868042,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
-0.25861513020911925,55.849592200058396,0.2649143934249878,0.0,-0.5172302722930908,49.900001525878906,0.6019999980926514
-1.0,140.46850371164828,0.1596512347459793,0.009999999776482582,-2.0,49.900001525878906,0.824999988079071
-0.26822058268773175,65.9399165766772,0.13141748309135437,0.0,-0.5364411473274231,49.900001525878906,0.7850000262260437
-0.03280006349823335,51.42694910982185,0.1279648393392563,0.009999999776482582,-0.06560012698173523,49.900001525878906,0.9750000238418579
-0.27768000185527736,79.01799976825714,0.09873536974191666,0.0,-0.5553600192070007,50.0,1.024999976158142
-0.4828056304658811,105.18056405708194,0.047913726419210434,0.009999999776482582,-0.9656112790107727,50.0,1.1480000019073486
-0.07810877154138786,57.96087572816759,0.0396917499601841,0.004000000189989805,-0.1562175452709198,50.0,1.0069999694824219
-0.087270070822644,59.72700617276132,0.030505426228046417,0.004999999888241291,-0.17454014718532562,50.0,1.024999976158142
-0.1674213309655922,66.34168082690155,0.012882129289209843,0.0,-0.33484265208244324,49.70000076293945,1.0
-0.12238022824779161,60.373596434790436,0.0,0.009999999776482582,-0.2447604537010193,49.70000076293945,0.9800000190734863
0.0,45.475501301668594,0.0,0.009999999776482582,0.0,49.70000076293945,0.925000011920929
0.0,56.7077024820328,0.0,0.0,0.0,49.70000076293945,1.1410000324249268
0.0,38.47984062371015,0.0,0.009999999776482582,0.0,48.15999984741211,0.8090000152587891
0.0,50.808797312927254,0.0,0.0,0.0,48.15999984741211,1.0549999475479126
0.0,21.720159723784924,0.0,0.009999999776482582,0.0,48.15999984741211,0.460999995470047
0.0,12.666080511016844,0.0,0.0,0.0,48.15999984741211,0.2630000114440918
0.0,26.170961875953708,0.0,0.0,0.0,47.2400016784668,0.5540000200271606
0.0,25.08444130728902,0.0,0.009999999776482582,0.0,47.2400016784668,0.5410000085830688
0.0,17.05364023354708,0.0,0.009999999776482582,0.0,47.2400016784668,0.3709999918937683
0.0,11.101400630256542,0.0,0.009999999776482582,0.0,47.2400016784668,0.24500000476837158
0.117500002496,7.099399726545812,0.011162499897181988,0.0,0.23499999940395355,46.099998474121094,0.3889999985694885
0.1944999992845,-14.806399130260957,0.02964000031352043,0.0,0.3889999985694885,46.099998474121094,0.16500000655651093
0.0825000032785,-6.279500391848373,0.03747750073671341,0.009999999776482582,0.16500000655651093,46.099998474121094,0.07999999821186066
0.0349999992177,-1.2559000537455063,0.040802501142024994,0.0,0.07000000029802322,46.099998474121094,0.050999999046325684
0.02549999952315,-2.9375599743114407,0.0432250015437603,0.0,0.050999999046325684,43.86000061035156,0.004999999888241291
0.00249999994412,-0.9578999877445398,0.04346249997615814,0.009999999776482582,0.004999999888241291,43.86000061035156,0.0
-0.00499999988824,-0.6385999918296932,0.042936183512210846,0.019999999552965164,-0.009999999776482582,43.86000061035156,0.0
-0.0099999997765,-17.880800960716613,0.04188355430960655,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
0.0,-34.3656010359764,0.04188355430960655,0.5400000214576721,0.0,43.63999938964844,0.0
0.0,-22.592199100542075,0.04188355430960655,0.35499998927116394,0.0,43.63999938964844,0.0
0.0,-10.24603980310917,0.04188355430960655,0.16099999845027924,0.0,43.63999938964844,0.0
0.0,-12.027959603943827,0.04188355430960655,0.1889999955892563,0.0,43.63999938964844,0.0
0.0,-18.86359978123903,0.04188355430960655,0.2800000011920929,0.0,47.369998931884766,0.0
0.0,-8.758099539899831,0.04188355430960655,0.12999999523162842,0.0,47.369998931884766,0.0
0.0,-11.520270074348446,0.04188355430960655,0.17100000381469727,0.0,47.369998931884766,0.0
0.0,-11.385529803426266,0.04188355430960655,0.16899999976158142,0.0,47.369998931884766,0.0
0.0,-9.581599989795677,0.04188355430960655,0.14499999582767487,0.0,46.08000183105469,0.0
0.14473550295269658,-32.01384412306243,0.05563342571258545,0.19499999284744263,0.28947100043296814,46.08000183105469,0.0
0.0,-11.894400802230848,0.05563342571258545,0.18000000715255737,0.0,46.08000183105469,0.0
0.0,-14.20720062999726,0.05563342571258545,0.2150000035762787,0.0,46.08000183105469,0.0
0.03509704886549288,-18.030455521843578,0.05896764621138573,0.22499999403953552,0.07019409537315369,41.08000183105469,0.0
0.33870793703909063,-55.42496189867347,0.09114489704370499,0.23000000417232513,0.6774158477783203,41.08000183105469,0.0
0.0,-13.437600330018995,0.09114489704370499,0.2199999988079071,0.0,41.08000183105469,0.0
0.027897709007256095,-21.73198540330145,0.09379518032073975,0.30000001192092896,0.05579541623592377,41.08000183105469,0.0
0.056334753878765395,-19.100962104332126,0.09914698451757431,0.23499999940395355,0.11266950517892838,34.939998626708984,0.0
0.6968781042413555,-91.40676125151265,0.16535040736198425,0.27000001072883606,1.3937561511993408,34.939998626708984,0.0
0.0,-15.383199680972098,0.16535040736198425,0.2800000011920929,0.0,34.939998626708984,0.0
0.08943197366644343,-23.561784418760226,0.17384643852710724,0.25,0.17886394262313843,34.939998626708984,0.0
0.0,-11.364999771118164,0.17384643852710724,0.25,0.0,25.459999084472656,0.0
1.0,-102.05769816141128,0.26884645223617554,0.24500000476837158,2.0,25.459999084472656,0.0
1.0,-100.0119981213212,0.36384645104408264,0.20000000298023224,2.0,25.459999084472656,0.0
1.0,-99.55739788661003,0.45884644985198975,0.1899999976158142,2.0,25.459999084472656,0.0
1.0,-89.62099841827154,0.5538464188575745,0.17000000178813934,2.0,21.299999237060547,0.0
1.0,-89.62099841827154,0.648846447467804,0.17000000178813934,2.0,21.299999237060547,0.0
1.0,-88.79499860584735,0.7438464164733887,0.15000000596046448,2.0,21.299999237060547,0.0
1.0,-88.38199839192629,0.8388464450836182,0.14000000059604645,2.0,21.299999237060547,0.0
1.0,-64.0715991198659,0.9338464140892029,0.14000000059604645,2.0,9.9399995803833,0.0
0.6963535359052627,-46.51797231298126,1.0,0.16099999845027924,1.3927065134048462,9.9399995803833,0.0
0.0,-3.8622597424292593,1.0,0.1289999932050705,0.0,9.9399995803833,0.0
0.0,-4.221540019354819,1.0,0.14100000262260437,0.0,9.9399995803833,0.0
0.0,-3.0443699080395703,1.0,0.10899999737739563,0.0,7.929999828338623,0.0
0.0,-2.0947500703632826,1.0,0.07500000298023224,0.0,7.929999828338623,0.0
0.0,-2.2343999363243583,1.0,0.07999999821186066,0.0,7.929999828338623,0.0
0.0,-2.653349950397015,1.0,0.0949999988079071,0.0,7.929999828338623,0.0
0.0,-1.6023999641299247,1.0,0.07999999821186066,0.0,0.029999999329447746,0.0
0.0,-1.121680034584999,1.0,0.0560000017285347,0.0,0.029999999329447746,0.0
0.0,-1.1817700071237236,1.0,0.05900000035762787,0.0,0.029999999329447746,0.0
-0.0011155172117326586,-1.157112353060773,0.9998825788497925,0.05999999865889549,-0.0022310344502329826,0.029999999329447746,0.0
-0.0009448907778643307,-3.165366501486029,0.9997830986976624,0.1599999964237213,-0.0018897815607488155,0.019999999552965164,0.0
0.0022831716000002913,-2.3937113865396085,1.0,0.11500000208616257,0.0045660012401640415,0.019999999552965164,0.0
0.0,-2.222220028589219,1.0,0.11100000143051147,0.0,0.019999999552965164,0.0
0.0,-1.5815800727550686,1.0,0.07900000363588333,0.0,0.019999999552965164,0.0
0.0,-0.9106499814748759,1.0,0.06499999761581421,0.0,-5.989999771118164,0.0
0.0,-0.7005000218823554,1.0,0.05000000074505806,0.0,-5.989999771118164,0.0
-0.007824845776882808,-0.6353578459334486,0.9991763234138489,0.061000000685453415,-0.015649691224098206,-5.989999771118164,0.0
-0.030500000342749998,-0.04203003367155844,0.9959657788276672,0.06400000303983688,-0.061000000685453415,-5.989999771118164,0.0
0.0,-0.7013499717950822,0.9959657788276672,0.06499999761581421,0.0,-9.210000038146973,0.0
-0.018547142477453437,-1.1643026281336155,0.9940134882926941,0.14499999582767487,-0.03709428384900093,-9.210000038146973,0.0
0.0,-1.3487499952316284,0.9940134882926941,0.125,0.0,-9.210000038146973,0.0
-0.028057221302511228,-0.43036517132659213,0.9910600781440735,0.09600000083446503,-0.05611444264650345,-9.210000038146973,0.0
0.0,-1.2134400663948064,0.9910600781440735,0.07900000363588333,0.0,-4.639999866485596,0.0
-0.03950000181795,-0.11136001504898019,0.9869021773338318,0.054999999701976776,-0.07900000363588333,-4.639999866485596,0.0
-0.027499999850999997,-0.06960000076293937,0.9840074777603149,0.03999999910593033,-0.054999999701976776,-4.639999866485596,0.0
-0.01999999955295,-0.24576004241943394,0.9819021821022034,0.0560000017285347,-0.03999999910593033,-4.639999866485596,0.0
-0.02800000086425,0.016040003544688375,0.9789547920227051,0.05400000140070915,-0.0560000017285347,8.020000457763672,0.0
-0.02700000070035,-0.44831997642695853,0.9761127233505249,0.07000000029802322,-0.05400000140070915,8.020000457763672,0.0
-0.0296985237045278,-0.15699461582485696,0.9729865789413452,0.06499999761581421,-0.059397049248218536,8.020000457763672,0.0
-0.01600686602365979,-2.045075144576103,0.9713016152381897,0.10499999672174454,-0.03201373293995857,8.020000457763672,0.0
0.029519248280981226,-10.054914047244644,0.974105954170227,0.26499998569488525,0.059038497507572174,11.029999732971191,0.0
0.2127110613868721,-24.061348364419274,0.9943134784698486,0.3499999940395355,0.42542213201522827,11.029999732971191,0.0
0.05985812136842151,-8.679580872934208,1.0,0.17000000178813934,0.11971578747034073,11.029999732971191,0.009999999776482582
0.0,-0.465450014489889,1.0,0.08500000089406967,0.0,11.029999732971191,0.07000000029802322
0.0,0.0531200076389311,1.0,0.0860000029206276,0.0,13.279999732971191,0.09000000357627869
0.0,-2.995200094985961,1.0,0.11900000274181366,0.0,13.279999732971191,0.028999999165534973
-0.025094891282006405,-1.8240839334994696,0.9973584413528442,0.10499999672174454,-0.0501897819340229,13.279999732971191,0.0
0.02459735591166377,-4.798799881577951,0.9996951818466187,0.10499999672174454,0.049194712191820145,13.279999732971191,0.009999999776482582
0.0032086121368419583,-2.170543530244302,1.0,0.08500000089406967,0.006417224183678627,13.180000305175781,0.026000000536441803
-0.001922143109069008,1.619087644511474,0.9997976422309875,0.009999999776482582,-0.0038442863151431084,13.180000305175781,0.1289999932050705
0.002130081778947544,-0.10815373450341426,1.0,0.06499999761581421,0.004259608220309019,13.180000305175781,0.06599999964237213
0.0,0.645820047162772,1.0,0.054999999701976776,0.0,13.180000305175781,0.10400000214576721
0.0,1.2476100292125345,1.0,0.03500000014901161,0.0,13.710000038146973,0.12600000202655792
0.0,-2.6967999741684645,1.0,0.0949999988079071,0.0,13.710000038146973,0.014999999664723873
-0.027928932567782727,0.9029112794413585,0.9970601201057434,0.04500000178813934,-0.055857863277196884,13.710000038146973,0.054999999701976776
0.00499999895692,-3.202449963438511,0.9975351095199585,0.08500000089406967,0.009999997913837433,13.710000038146973,0.0
0.020486671384947315,-4.816175775620096,0.9994813203811646,0.0949999988079071,0.04097334295511246,15.420000076293945,0.0
0.005459785463157729,-7.47075219102063,1.0,0.20000000298023224,0.010919030755758286,15.420000076293945,0.0
0.0,-4.994219971700311,1.0,0.16099999845027924,0.0,15.420000076293945,0.019999999552965164
0.0,-3.010700038152933,1.0,0.11900000274181366,0.0,15.420000076293945,0.03400000184774399
0.0,6.89039986810684,1.0,0.04500000178813934,0.0,15.84000015258789,0.47999998927116394
0.0,10.232639710531231,1.0,0.054999999701976776,0.0,15.84000015258789,0.7009999752044678
0.0,3.310559954943656,1.0,0.04600000008940697,0.0,15.84000015258789,0.2549999952316284
0.0,0.49104005571365406,1.0,0.0689999982714653,0.0,15.84000015258789,0.10000000149011612
0.0,1.3440000414848328,1.0,0.05000000074505806,0.0,16.0,0.1340000033378601
0.0,1.2960000038146973,1.0,0.03999999910593033,0.0,16.0,0.12099999934434891
0.0,6.719999819993973,1.0,0.029999999329447746,0.0,16.0,0.44999998807907104
0.0,12.639999747276306,1.0,0.10000000149011612,0.0,16.0,0.8899999856948853
0.0,6.614999558776617,1.0,0.17000000178813934,0.0,15.75,0.5899999737739563
0.0,-15.87300020456314,1.0,0.5550000071525574,0.0,15.75,0.11100000143051147
0.0,-21.843250717036426,1.0,0.6650000214576721,0.0,15.75,0.05400000140070915
0.0,-9.902750158216804,1.0,0.29600000381469727,0.0,15.75,0.01899999938905239
0.0,-4.884459997453689,1.0,0.13899999856948853,0.0,15.140000343322754,0.0
0.0,-4.603339948627948,1.0,0.13099999725818634,0.0,15.140000343322754,0.0
0.0,-6.290060241582395,1.0,0.17900000512599945,0.0,15.140000343322754,0.0
0.0,-4.919600069010258,1.0,0.14000000059604645,0.0,15.140000343322754,0.0
0.0,-5.400000214576721,1.0,0.15000000596046448,0.0,16.0,0.0
0.0,-7.559999763965607,1.0,0.20999999344348907,0.0,16.0,0.0
0.0,-6.120000064373016,1.0,0.17000000178813934,0.0,16.0,0.0
0.0,-5.723999798297882,1.0,0.1589999943971634,0.0,16.0,0.0
0.0,-4.95051004367113,1.0,0.14100000262260437,0.0,15.109999656677246,0.0
0.0,-2.4576999864310025,1.0,0.07000000029802322,0.0,15.109999656677246,0.0
0.0,-4.915399972862005,1.0,0.14000000059604645,0.0,15.109999656677246,0.0
0.0,-7.373099697703125,1.0,0.20999999344348907,0.0,15.109999656677246,0.0
0.0,-5.70627010772705,1.0,0.17100000381469727,0.0,13.369999885559082,0.0
0.0,-5.305829794837237,1.0,0.1589999943971634,0.0,13.369999885559082,0.0
0.0,-8.00879979352355,1.0,0.23999999463558197,0.0,13.369999885559082,0.0
0.0,-9.343600007736683,1.0,0.2800000011920929,0.0,13.369999885559082,0.0
0.0,-5.280200126874448,1.0,0.17000000178813934,0.0,11.0600004196167,0.0
0.0,-4.037799906444548,1.0,0.12999999523162842,0.0,11.0600004196167,0.0
0.0,-4.037799906444548,1.0,0.12999999523162842,0.0,11.0600004196167,0.0
0.0,-4.068859969809054,1.0,0.13099999725818634,0.0,11.0600004196167,0.0
0.0,-4.328639874086377,1.0,0.14399999380111694,0.0,10.0600004196167,0.0
0.0,-4.058100217902663,1.0,0.13500000536441803,0.0,10.0600004196167,0.0
0.0,-3.456900110965968,1.0,0.11500000208616257,0.0,10.0600004196167,0.0
0.0,-5.861699866819379,1.0,0.19499999284744263,0.0,10.0600004196167,0.0
0.0,-5.010300144386292,1.0,0.17100000381469727,0.0,9.300000190734863,0.0
0.0,-4.9517000252485275,1.0,0.16899999976158142,0.0,9.300000190734863,0.0
0.0,-4.39500020325184,1.0,0.15000000596046448,0.0,9.300000190734863,0.0
0.0,-2.930000062733889,1.0,0.10000000149011612,0.0,9.300000190734863,0.0
0.0,-3.1363498900622133,1.0,0.10499999672174454,0.0,9.869999885559082,0.0
0.0,-3.584399906149507,1.0,0.11999999731779099,0.0,9.869999885559082,0.0
0.0,-3.4649198870229725,1.0,0.11599999666213989,0.0,9.869999885559082,0.0
0.0,-2.807779893101454,1.0,0.09399999678134918,0.0,9.869999885559082,0.0
0.0,-2.621849896112085,1.0,0.10499999672174454,0.0,4.96999979019165,0.0
0.0,-2.2473000704169266,1.0,0.09000000357627869,0.0,4.96999979019165,0.0
0.0,-2.2473000704169266,1.0,0.09000000357627869,0.0,4.96999979019165,0.0
0.0,-2.5219700666207068,1.0,0.10100000351667404,0.0,4.96999979019165,0.0
0.0,-1.5515600702786445,1.0,0.07900000363588333,0.0,-0.36000001430511475,0.0
0.0,-1.4730000574588775,1.0,0.07500000298023224,0.0,-0.36000001430511475,0.0
0.0,-8.837999759435654,1.0,0.44999998807907104,0.0,-0.36000001430511475,0.0
0.0,-7.168600182080269,1.0,0.36500000953674316,0.0,-0.36000001430511475,0.0
0.0,-0.9379499544382099,1.0,0.06499999761581421,0.0,-5.570000171661377,0.0
0.0,-1.0100999922841787,1.0,0.07000000029802322,0.0,-5.570000171661377,0.0
0.0,-0.7215000021681188,1.0,0.05000000074505806,0.0,-5.570000171661377,0.0
0.0,-0.5771999802321197,1.0,0.03999999910593033,0.0,-5.570000171661377,0.0
0.0,-0.7411500141456724,1.0,0.061000000685453415,0.0,-7.849999904632568,0.0
0.0,-0.47385001349598177,1.0,0.039000000804662704,0.0,-7.849999904632568,0.0
0.0,-0.6075000138208271,1.0,0.05000000074505806,0.0,-7.849999904632568,0.0
0.0,-2.016899939066171,1.0,0.16599999368190765,0.0,-7.849999904632568,0.0
0.0,-1.4562899958854914,1.0,0.0989999994635582,0.0,-5.289999961853027,0.0
0.0,-2.221209904053211,1.0,0.1509999930858612,0.0,-5.289999961853027,0.0
0.0,-1.8975899049675462,1.0,0.1289999932050705,0.0,-5.289999961853027,0.0
0.0,-1.4710000257343054,1.0,0.10000000149011612,0.0,-5.289999961853027,0.0
0.0,-1.642500065267086,1.0,0.09000000357627869,0.0,-1.75,0.0
0.0,-2.919999934732914,1.0,0.1599999964237213,0.0,-1.75,0.0
0.0,-3.285000130534172,1.0,0.18000000715255737,0.0,-1.75,0.0
0.0,-2.0074999891221523,1.0,0.10999999940395355,0.0,-1.75,0.0
0.0,-2.9911500805825,1.0,0.11500000208616257,0.0,6.010000228881836,0.0
0.0,-2.2108500427097084,1.0,0.08500000089406967,0.0,6.010000228881836,0.0
0.0,-2.3409001136183747,1.0,0.09000000357627869,0.0,6.010000228881836,0.0
0.0,-3.3812999057292927,1.0,0.12999999523162842,0.0,6.010000228881836,0.0
0.0,-3.9959999679923044,1.0,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.9959999679923044,1.0,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.8361599454545967,1.0,0.09600000083446503,0.0,19.959999084472656,0.0
0.0,-3.1568400729632344,1.0,0.07900000363588333,0.0,19.959999084472656,0.0
0.0,-3.483349882149696,1.0,0.06499999761581421,0.0,33.59000015258789,0.0
0.0,-3.2153999372854827,1.0,0.05999999865889549,0.0,33.59000015258789,0.0
0.0,-7.234650308078528,1.0,0.13500000536441803,0.0,33.59000015258789,0.0
0.0,-4.5551500608831645,1.0,0.08500000089406967,0.0,33.59000015258789,0.0
0.0,-6.649500047892332,1.0,0.10999999940395355,0.0,40.45000076293945,0.0
0.0,-3.324750023946166,1.0,0.054999999701976776,0.0,40.45000076293945,0.0
0.0,-3.324750023946166,1.0,0.054999999701976776,0.0,40.45000076293945,0.0
0.0,-2.7202500298283994,1.0,0.054999999701976776,0.0,40.45000076293945,0.009999999776482582
0.0,-0.929550055247546,1.0,0.02500000037252903,0.0,41.970001220703125,0.009999999776482582
0.0,-1.4872799267967025,1.0,0.035999998450279236,0.0,41.970001220703125,0.012000000104308128
0.0,-1.2393999967113132,1.0,0.028999999165534973,0.0,41.970001220703125,0.008999999612569809
0.0,-0.3098499991778283,1.0,0.019999999552965164,0.0,41.970001220703125,0.014999999664723873
0.0,-0.32454999198280277,1.0,0.019999999552965164,0.0,44.90999984741211,0.014999999664723873
0.0,-1.0385600468875467,1.0,0.02500000037252903,0.0,44.90999984741211,0.008999999612569809
0.0,-0.9736500364005565,1.0,0.02500000037252903,0.0,44.90999984741211,0.009999999776482582
0.0,-2.596399935862422,1.0,0.03999999910593033,0.0,44.90999984741211,0.0
0.0,-3.0699000498488545,1.0,0.054999999701976776,0.0,48.220001220703125,0.009999999776482582
0.0,-3.138120062251687,1.0,0.04600000008940697,0.0,48.220001220703125,0.0
0.0,-3.0016800374460217,1.0,0.04399999976158142,0.0,48.220001220703125,0.0
0.0,-3.069900176918509,1.0,0.04500000178813934,0.0,48.220001220703125,0.0
0.0,-6.471920043470263,1.0,0.10999999940395355,0.0,46.040000915527344,0.012000000104308128
0.0,-2.707640112326146,1.0,0.07000000029802322,0.0,46.040000915527344,0.028999999165534973
0.0,0.9668400061911342,1.0,0.029999999329447746,0.0,46.040000915527344,0.050999999046325684
0.0,-7.660640131787062,1.0,0.1550000011920929,0.0,46.040000915527344,0.039000000804662704
0.0,-3.7820000424981117,1.0,0.10000000149011612,0.0,42.0,0.039000000804662704
0.0,-6.137999966740608,1.0,0.14000000059604645,0.0,42.0,0.04100000113248825
0.0,-6.882000088691711,1.0,0.14000000059604645,0.0,42.0,0.028999999165534973
0.0,-9.361999917775393,1.0,0.16099999845027924,0.0,42.0,0.009999999776482582
0.0,-7.818240491951116,1.0,0.14900000393390656,0.0,41.08000183105469,0.020999999716877937
0.0,-9.162000069871539,1.0,0.1599999964237213,0.0,41.08000183105469,0.009999999776482582
0.0,-13.132200612115867,1.0,0.2150000035762787,0.0,41.08000183105469,0.0
0.0,-16.79700086760522,1.0,0.2750000059604645,0.0,41.08000183105469,0.0
0.0,-13.090439912137981,1.0,0.210999995470047,0.0,42.040000915527344,0.0
0.0,-10.174560431184773,1.0,0.164000004529953,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,1.0,0.17499999701976776,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,1.0,0.17499999701976776,0.0,42.040000915527344,0.0
0.0,-11.880699618983272,1.0,0.1899999976158142,0.0,42.529998779296875,0.0
0.0,-12.505999942213293,1.0,0.20000000298023224,0.0,42.529998779296875,0.0
0.0,-11.568049923253056,1.0,0.1850000023841858,0.0,42.529998779296875,0.0
0.0,-11.880699618983272,1.0,0.1899999976158142,0.0,42.529998779296875,0.0
0.0,-13.214550226759911,1.0,0.1850000023841858,0.0,51.43000030517578,0.0
0.0,-12.143100179606677,1.0,0.17000000178813934,0.0,51.43000030517578,0.0
0.0,-15.000299595755337,1.0,0.20999999344348907,0.0,51.43000030517578,0.0
0.0,-15.000299595755337,1.0,0.20999999344348907,0.0,51.43000030517578,0.0
0.0,-17.839799432945256,1.0,0.2549999952316284,0.0,49.959999084472656,0.0
0.0,-12.312959772148133,1.0,0.17599999904632568,0.0,49.959999084472656,0.0
0.0,-16.790399404978757,1.0,0.23999999463558197,0.0,49.959999084472656,0.0
0.0,-16.02083994046211,1.0,0.2290000021457672,0.0,49.959999084472656,0.0
0.0,-17.01614956507683,1.0,0.2549999952316284,0.0,46.72999954223633,0.0
0.0,-12.678699753928186,1.0,0.1899999976158142,0.0,46.72999954223633,0.0
0.0,-16.015199532169106,1.0,0.23999999463558197,0.0,46.72999954223633,0.0
0.0,-18.350750271856782,1.0,0.2750000059604645,0.0,46.72999954223633,0.0
0.0,-12.314000122457742,1.0,0.20000000298023224,0.0,41.56999969482422,0.0
0.0,-10.159050353330372,1.0,0.16500000655651093,0.0,41.56999969482422,0.0
0.0,-9.235500321209429,1.0,0.15000000596046448,0.0,41.56999969482422,0.0
0.0,-9.851199730980397,1.0,0.1599999964237213,0.0,41.56999969482422,0.0
0.0,-9.191489936093092,1.0,0.16099999845027924,0.0,37.09000015258789,0.0
0.0,-9.648210012176037,1.0,0.16899999976158142,0.0,37.09000015258789,0.0
0.0,-12.845249694049357,1.0,0.22499999403953552,0.0,37.09000015258789,0.0
0.0,-9.705300128024817,1.0,0.17000000178813934,0.0,37.09000015258789,0.0
0.0,-8.35759978046417,1.0,0.1550000011920929,0.0,33.91999816894531,0.0
0.0,-8.08800004673003,1.0,0.15000000596046448,0.0,33.91999816894531,0.0
0.0,-6.524319743089677,1.0,0.12099999934434891,0.0,33.91999816894531,0.0
0.0,-7.494879668350222,1.0,0.13899999856948853,0.0,33.91999816894531,0.0
0.0,-5.333549984049796,1.0,0.11100000143051147,0.0,28.049999237060547,0.0
0.0,-6.438700058150289,1.0,0.1340000033378601,0.0,28.049999237060547,0.0
0.0,-7.4477499390244475,1.0,0.1550000011920929,0.0,28.049999237060547,0.0
0.0,-7.207500171959396,1.0,0.15000000596046448,0.0,28.049999237060547,0.0
0.0,-3.634400020813942,1.0,0.14000000059604645,0.0,5.960000038146973,0.0
0.0,-2.985400058543682,1.0,0.11500000208616257,0.0,5.960000038146973,0.0
0.0,-1.8431600630545617,1.0,0.07100000232458115,0.0,5.960000038146973,0.0
0.0,-3.6084399681663513,1.0,0.13899999856948853,0.0,5.960000038146973,0.0
