actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-11.137699992465969,7.565424953170918e-10,0.24500000476837158,0.0,25.459999084472656,0.0
0.0,-9.091999952375886,7.565424953170918e-10,0.20000000298023224,0.0,25.459999084472656,0.0
0.0,-8.63739971766472,7.565424953170918e-10,0.1899999976158142,0.0,25.459999084472656,0.0
-7.1871537055344995e-09,-7.0209993287325005,2.428379932307035e-17,0.17000000178813934,-1.4374307077957837e-08,21.299999237060547,0.0
0.0,-7.0209999441504465,2.428379932307035e-17,0.17000000178813934,0.0,21.299999237060547,0.0
0.0,-6.19500013172626,2.428379932307035e-17,0.15000000596046448,0.0,21.299999237060547,0.0
0.0,-5.781999917805194,2.428379932307035e-17,0.14000000059604645,0.0,21.299999237060547,0.0
0.0,-4.1915999590992925,2.428379932307035e-17,0.14000000059604645,0.0,9.9399995803833,0.0
0.0,-4.820339886043072,2.428379932307035e-17,0.16099999845027924,0.0,9.9399995803833,0.0
0.0,-3.8622597424292593,2.428379932307035e-17,0.1289999932050705,0.0,9.9399995803833,0.0
0.0,-4.221540019354819,2.428379932307035e-17,0.14100000262260437,0.0,9.9399995803833,0.0
0.0,-3.0443699080395703,2.428379932307035e-17,0.10899999737739563,0.0,7.929999828338623,0.0
0.0,-2.0947500703632826,2.428379932307035e-17,0.07500000298023224,0.0,7.929999828338623,0.0
0.0,-2.2343999363243583,2.428379932307035e-17,0.07999999821186066,0.0,7.929999828338623,0.0
0.0,-2.653349950397015,2.428379932307035e-17,0.0949999988079071,0.0,7.929999828338623,0.0
0.0,-1.6023999641299247,2.428379932307035e-17,0.07999999821186066,0.0,0.029999999329447746,0.0
0.0,-1.121680034584999,2.428379932307035e-17,0.0560000017285347,0.0,0.029999999329447746,0.0
0.0,-1.1817700071237236,2.428379932307035e-17,0.05900000035762787,0.0,0.029999999329447746,0.0
0.0,-1.2017999730974436,2.428379932307035e-17,0.05999999865889549,0.0,0.029999999329447746,0.0
0.0,-3.203199928331375,2.428379932307035e-17,0.1599999964237213,0.0,0.019999999552965164,0.0
0.0,-2.3023000417135657,2.428379932307035e-17,0.11500000208616257,0.0,0.019999999552965164,0.0
0.0,-2.222220028589219,2.428379932307035e-17,0.11100000143051147,0.0,0.019999999552965164,0.0
0.0,-1.5815800727550686,2.428379932307035e-17,0.07900000363588333,0.0,0.019999999552965164,0.0
0.0,-0.9106499814748759,2.428379932307035e-17,0.06499999761581421,0.0,-5.989999771118164,0.0
1.0,-28.720499801158894,0.0949999988079071,0.05000000074505806,2.0,-5.989999771118164,0.0
1.0,-28.874611994876886,0.1899999976158142,0.061000000685453415,2.0,-5.989999771118164,0.0
1.0,-28.916638949260687,0.2849999964237213,0.06400000303983688,2.0,-5.989999771118164,0.0
1.0,-22.28135053863525,0.3799999952316284,0.06499999761581421,2.0,-9.210000038146973,0.0
1.0,-23.144549712371827,0.4749999940395355,0.14499999582767487,2.0,-9.210000038146973,0.0
1.0,-22.928749918937683,0.5699999928474426,0.125,2.0,-9.210000038146973,0.0
1.0,-22.615839446697237,0.6650000214576721,0.09600000083446503,2.0,-9.210000038146973,0.0
1.0,-31.933440218982696,0.7599999904632568,0.07900000363588333,2.0,-4.639999866485596,0.0
0.0,-0.8448000027656555,0.7599999904632568,0.054999999701976776,0.0,-4.639999866485596,0.0
0.0,-0.6143999916076659,0.7599999904632568,0.03999999910593033,0.0,-4.639999866485596,0.0
0.0,-0.8601600340270998,0.7599999904632568,0.0560000017285347,0.0,-4.639999866485596,0.0
0.0,-1.5130800639671094,0.7599999904632568,0.05400000140070915,0.0,8.020000457763672,0.0
-0.02700000070035,-0.44831997642695853,0.7571579217910767,0.07000000029802322,-0.05400000140070915,8.020000457763672,0.0
-0.035000000149,0.040100023,0.753473699092865,0.06499999761581421,-0.07000000029802322,8.020000457763672,0.0
-0.0324999988079,-1.1207999932587143,0.7500526309013367,0.10499999672174454,-0.06499999761581421,8.020000457763672,0.0
-0.05249999836099999,-4.964799846303464,0.7445263266563416,0.26499998569488525,-0.10499999672174454,11.029999732971191,0.0
-0.13249999284749997,-2.637550236237047,0.7305789589881897,0.3499999940395355,-0.26499998569488525,11.029999732971191,0.0
-0.17499999702,2.0957,0.7121579051017761,0.17000000178813934,-0.3499999940395355,11.029999732971191,0.009999999776482582
-0.080000001006,1.5993499,0.7037368416786194,0.08500000089406967,-0.1599999964237213,11.029999732971191,0.07000000029802322
-0.007500000297999999,0.25232002,0.7029473781585693,0.0860000029206276,-0.015000000596046448,13.279999732971191,0.09000000357627869
0.0020000003278249994,-3.128320115737914,0.7031373977661133,0.11900000274181366,0.0040000006556510925,13.279999732971191,0.028999999165534973
-0.04500000178815,-0.4991997678756732,0.6984005570411682,0.10499999672174454,-0.09000000357627869,13.279999732971191,0.0
-0.05249999836099999,0.1328,0.6928741931915283,0.10499999672174454,-0.10499999672174454,13.279999732971191,0.009999999776482582
-0.04749999847265,0.47448,0.6878741979598999,0.08500000089406967,-0.0949999988079071,13.180000305175781,0.026000000536441803
-0.0295000001788,2.34604,0.6847689747810364,0.009999999776482582,-0.05900000035762787,13.180000305175781,0.1289999932050705
0.0594999967145,-3.915239565322395,0.690421462059021,0.06499999761581421,0.11899999529123306,13.180000305175781,0.06599999964237213
0.00050000101328,0.63264,0.690468966960907,0.054999999701976776,0.0010000020265579224,13.180000305175781,0.10400000214576721
0.0245000012219,0.57581997,0.6927964687347412,0.03500000014901161,0.049000002443790436,13.710000038146973,0.12600000202655792
0.04550000093875,-5.764409632798433,0.6971189379692078,0.0949999988079071,0.09099999815225601,13.710000038146973,0.014999999664723873
-0.0399999995716,1.2339,0.6929084062576294,0.04500000178813934,-0.07999999821186066,13.710000038146973,0.054999999701976776
0.00499999895692,-3.202449963438511,0.6933833956718445,0.08500000089406967,0.009999997913837433,13.710000038146973,0.0
-0.04250000044705,-0.35419992687106117,0.6889097094535828,0.0949999988079071,-0.08500000089406967,15.420000076293945,0.0
-0.04749999940395,-3.719100155794621,0.6839097142219543,0.20000000298023224,-0.0949999988079071,15.420000076293945,0.0
-0.10000000149,0.9097801,0.6733834147453308,0.16099999845027924,-0.20000000298023224,15.420000076293945,0.019999999552965164
-0.0704999994485,0.86352,0.6659623980522156,0.11900000274181366,-0.14100000262260437,15.420000076293945,0.03400000184774399
-0.04250000044705,8.2368,0.6614887118339539,0.04500000178813934,-0.08500000089406967,15.84000015258789,0.47999998927116394
0.0,10.232639,0.6614887118339539,0.054999999701976776,0.0,15.84000015258789,0.7009999752044678
0.0,3.31056,0.6614887118339539,0.04600000008940697,0.0,15.84000015258789,0.2549999952316284
0.0,0.49104005,0.6614887118339539,0.0689999982714653,0.0,15.84000015258789,0.10000000149011612
0.0,1.3440001,0.6614887118339539,0.05000000074505806,0.0,16.0,0.1340000033378601
0.0,1.296,0.6614887118339539,0.03999999910593033,0.0,16.0,0.12099999934434891
0.0,6.72,0.6614887118339539,0.029999999329447746,0.0,16.0,0.44999998807907104
0.0,12.639999,0.6614887118339539,0.10000000149011612,0.0,16.0,0.8899999856948853
0.0,6.6149993,0.6614887118339539,0.17000000178813934,0.0,15.75,0.5899999737739563
0.0,-15.87300020456314,0.6614887118339539,0.5550000071525574,0.0,15.75,0.11100000143051147
-0.222000002861,-5.970250379294157,0.6381202936172485,0.6650000214576721,-0.4440000057220459,15.75,0.05400000140070915
-0.3055000100285,5.2605,0.6059623956680298,0.29600000381469727,-0.6110000014305115,15.75,0.01899999938905239
-0.138500002213,2.0893202,0.5913833975791931,0.13899999856948853,-0.2770000100135803,15.140000343322754,0.0
-0.06949999928449999,0.12112002,0.5840676426887512,0.13099999725818634,-0.13899999856948853,15.140000343322754,0.0
-0.065499998629,-1.6867202929544476,0.5771728754043579,0.17900000512599945,-0.13099999725818634,15.140000343322754,0.0
-0.08950000256299999,0.59046006,0.5677518248558044,0.14000000059604645,-0.17900000512599945,15.140000343322754,0.0
-0.070000000298,-0.3600001931190491,0.5603834390640259,0.15000000596046448,-0.14000000059604645,16.0,0.0
-0.07500000298,-2.1599995493888855,0.5524886846542358,0.20999999344348907,-0.15000000596046448,16.0,0.0
-0.1049999967215,0.63999987,0.5414360761642456,0.17000000178813934,-0.20999999344348907,16.0,0.0
-0.085000000894,0.17600012,0.5324887037277222,0.1589999943971634,-0.17000000178813934,16.0,0.0
-0.3081426930538901,7.181562,0.5000526309013367,0.14100000262260437,-0.6162853837013245,15.109999656677246,0.0
-0.0705000013115,1.07281,0.49263155460357666,0.07000000029802322,-0.14100000262260437,15.109999656677246,0.0
-0.035000000149,-2.4576999864310025,0.4889473617076874,0.14000000059604645,-0.07000000029802322,15.109999656677246,0.0
-0.070000000298,-2.4576997248411203,0.48157891631126404,0.20999999344348907,-0.14000000059604645,15.109999656677246,0.0
-0.1049999967215,0.52142984,0.4705263078212738,0.17100000381469727,-0.20999999344348907,13.369999885559082,0.0
-0.0855000019075,0.16044012,0.4615263044834137,0.1589999943971634,-0.17100000381469727,13.369999885559082,0.0
-0.0794999971985,-2.7029699986863136,0.45315787196159363,0.23999999463558197,-0.1589999943971634,13.369999885559082,0.0
-0.119999997318,-1.334800214213132,0.4405263066291809,0.2800000011920929,-0.23999999463558197,13.369999885559082,0.0
-0.140000000596,1.2166001,0.4257894456386566,0.17000000178813934,-0.2800000011920929,11.0600004196167,0.0
-0.085000000894,0.4424001,0.4168420732021332,0.12999999523162842,-0.17000000178813934,11.0600004196167,0.0
-0.064999997616,-0.0,0.4099999666213989,0.12999999523162842,-0.12999999523162842,11.0600004196167,0.0
-0.064999997616,-0.031060063364506618,0.4031578600406647,0.13099999725818634,-0.12999999523162842,11.0600004196167,0.0
-0.065499998629,-0.39077990153550957,0.39626315236091614,0.14399999380111694,-0.13099999725818634,10.0600004196167,0.0
-0.0719999969005,0.09053989,0.3886841833591461,0.13500000536441803,-0.14399999380111694,10.0600004196167,0.0
-0.067500002682,0.20120004,0.3815789222717285,0.11500000208616257,-0.13500000536441803,10.0600004196167,0.0
-0.057500001042999994,-2.4047997558534107,0.3755263090133667,0.19499999284744263,-0.11500000208616257,10.0600004196167,0.0
-0.0974999964235,0.2231999,0.3652631342411041,0.17100000381469727,-0.19499999284744263,9.300000190734863,0.0
-0.0855000019075,0.018600037,0.356263130903244,0.16899999976158142,-0.17100000381469727,9.300000190734863,0.0
-0.08449999988099999,0.17669995,0.34736838936805725,0.15000000596046448,-0.16899999976158142,9.300000190734863,0.0
-0.07500000298,0.46500006,0.3394736647605896,0.10000000149011612,-0.15000000596046448,9.300000190734863,0.0
-0.050000000745,-0.1493498569965368,0.33421051502227783,0.10499999672174454,-0.10000000149011612,9.869999885559082,0.0
-0.05249999836099999,-0.44805001608729356,0.3286841809749603,0.11999999731779099,-0.10499999672174454,9.869999885559082,0.0
-0.059999998659,0.039480004,0.32236841320991516,0.11599999666213989,-0.11999999731779099,9.869999885559082,0.0
-0.057999998331,0.21713999,0.3162631392478943,0.09399999678134918,-0.11599999666213989,9.869999885559082,0.0
-0.04699999839065,-0.2746699962037802,0.31131577491760254,0.10499999672174454,-0.09399999678134918,4.96999979019165,0.0
-0.05249999836099999,0.074549966,0.30578944087028503,0.09000000357627869,-0.10499999672174454,4.96999979019165,0.0
-0.04500000178815,-0.0,0.30105260014533997,0.09000000357627869,-0.09000000357627869,4.96999979019165,0.0
-0.04500000178815,-0.2746699962037802,0.2963157594203949,0.10100000351667404,-0.09000000357627869,4.96999979019165,0.0
-0.050500001758499995,-0.007920001,0.29099997878074646,0.07900000363588333,-0.10100000351667404,-0.36000001430511475,0.0
-0.03950000181795,-0.0014400003,0.28684207797050476,0.07500000298023224,-0.07900000363588333,-0.36000001430511475,0.0
-0.0375000014901,-7.364999994635582,0.28289473056793213,0.44999998807907104,-0.07500000298023224,-0.36000001430511475,0.0
-0.2249999940395,-0.030599993,0.2592104971408844,0.36500000953674316,-0.44999998807907104,-0.36000001430511475,0.0
-0.18250000476849998,-1.6710001,0.23999997973442078,0.06499999761581421,-0.36500000953674316,-5.570000171661377,0.0
1.0,-29.870098681354534,0.3349999785423279,0.07000000029802322,2.0,-5.570000171661377,0.0
1.0,-29.581498960018166,0.429999977350235,0.05000000074505806,2.0,-5.570000171661377,0.0
1.0,-29.437199099349982,0.5249999761581421,0.03999999910593033,2.0,-5.570000171661377,0.0
1.0,-25.041151517486583,0.6200000047683716,0.061000000685453415,2.0,-7.849999904632568,0.0
1.0,-24.773850611591342,0.7149999737739563,0.039000000804662704,2.0,-7.849999904632568,0.0
1.0,-24.907499616146083,0.8100000023841858,0.05000000074505806,2.0,-7.849999904632568,0.0
1.0,-26.316898862457265,0.9049999713897705,0.16599999368190765,2.0,-7.849999904632568,0.0
1.0,-30.876289743385314,1.0,0.0989999994635582,2.0,-5.289999961853027,0.0
0.0,-2.221209904053211,1.0,0.1509999930858612,0.0,-5.289999961853027,0.0
0.0,-1.8975899049675462,1.0,0.1289999932050705,0.0,-5.289999961853027,0.0
0.0,-1.4710000257343054,1.0,0.10000000149011612,0.0,-5.289999961853027,0.0
0.0,-1.642500065267086,1.0,0.09000000357627869,0.0,-1.75,0.0
0.0,-2.919999934732914,1.0,0.1599999964237213,0.0,-1.75,0.0
0.0,-3.285000130534172,1.0,0.18000000715255737,0.0,-1.75,0.0
0.0,-2.0074999891221523,1.0,0.10999999940395355,0.0,-1.75,0.0
0.0,-2.9911500805825,1.0,0.11500000208616257,0.0,6.010000228881836,0.0
0.0,-2.2108500427097084,1.0,0.08500000089406967,0.0,6.010000228881836,0.0
0.0,-2.3409001136183747,1.0,0.09000000357627869,0.0,6.010000228881836,0.0
0.0,-3.3812999057292927,1.0,0.12999999523162842,0.0,6.010000228881836,0.0
0.0,-3.9959999679923044,1.0,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.9959999679923044,1.0,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.8361599454545967,1.0,0.09600000083446503,0.0,19.959999084472656,0.0
0.0,-3.1568400729632344,1.0,0.07900000363588333,0.0,19.959999084472656,0.0
0.0,-3.483349882149696,1.0,0.06499999761581421,0.0,33.59000015258789,0.0
-0.0324999988079,0.16794996,0.9965789318084717,0.05999999865889549,-0.06499999761581421,33.59000015258789,0.0
-0.02999999932945,-4.019250171154738,0.9934210181236267,0.13500000536441803,-0.05999999865889549,33.59000015258789,0.0
-0.067500002682,1.6795001,0.9863157868385315,0.08500000089406967,-0.13500000536441803,33.59000015258789,0.0
-0.04250000044705,-1.5112499289959658,0.9818421006202698,0.10999999940395355,-0.08500000089406967,40.45000076293945,0.0
-0.054999999701999994,2.22475,0.9760525822639465,0.054999999701976776,-0.10999999940395355,40.45000076293945,0.0
-0.027499999850999997,-0.0,0.9731578826904297,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.0
-0.027499999850999997,0.4045,0.9702631235122681,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.009999999776482582
-0.02249999996275,1.2591001,0.9678947329521179,0.02500000037252903,-0.04500000178813934,41.970001220703125,0.009999999776482582
-0.007500000297999999,-0.5577298715491565,0.9671052694320679,0.035999998450279236,-0.015000000596046448,41.970001220703125,0.012000000104308128
-0.011999999173,0.16787995,0.965842068195343,0.028999999165534973,-0.023999998345971107,41.970001220703125,0.008999999612569809
-0.0099999997765,0.62955,0.9647894501686096,0.019999999552965164,-0.019999999552965164,41.970001220703125,0.014999999664723873
-0.00249999994412,-0.0,0.9645262956619263,0.019999999552965164,-0.004999999888241291,44.90999984741211,0.014999999664723873
-0.00249999994412,-0.7140099944525957,0.9642631411552429,0.02500000037252903,-0.004999999888241291,44.90999984741211,0.008999999612569809
-0.008000000379999999,0.044910006,0.9634210467338562,0.02500000037252903,-0.01600000075995922,44.90999984741211,0.009999999776482582
-0.007500000297999999,-1.6227498994618657,0.9626315832138062,0.03999999910593033,-0.015000000596046448,44.90999984741211,0.0
-0.01999999955295,-0.34110006201416354,0.9605262875556946,0.054999999701976776,-0.03999999910593033,48.220001220703125,0.009999999776482582
-0.02249999996275,-0.06821988533317835,0.9581578969955444,0.04600000008940697,-0.04500000178813934,48.220001220703125,0.0
-0.023000000044699997,0.09644002,0.9557368159294128,0.04399999976158142,-0.04600000008940697,48.220001220703125,0.0
-0.0219999998808,-0.06822013947248706,0.9534210562705994,0.04500000178813934,-0.04399999976158142,48.220001220703125,0.0
-0.02250000089405,-3.500119761173721,0.9510526061058044,0.10999999940395355,-0.04500000178813934,46.040000915527344,0.012000000104308128
-0.0489999996498,2.62428,0.945894718170166,0.07000000029802322,-0.09799999743700027,46.040000915527344,0.028999999165534973
-0.02050000056625,2.85448,0.9437368512153625,0.029999999329447746,-0.04100000113248825,46.040000915527344,0.050999999046325684
0.0,-7.660639885768887,0.9437368512153625,0.1550000011920929,0.0,46.040000915527344,0.039000000804662704
-0.05800000019349999,2.31,0.9376315474510193,0.10000000149011612,-0.11599999666213989,42.0,0.039000000804662704
-0.030500000342749998,-2.355999693274498,0.9344210028648376,0.14000000059604645,-0.061000000685453415,42.0,0.04100000113248825
-0.0494999997318,-0.7440001219511032,0.9292104840278625,0.14000000059604645,-0.0989999994635582,42.0,0.028999999165534973
-0.0555000007155,-2.4799999445676804,0.9233683943748474,0.16099999845027924,-0.11100000143051147,42.0,0.009999999776482582
-0.075499999337,0.9448396,0.9154210090637207,0.14900000393390656,-0.1509999930858612,41.08000183105469,0.020999999716877937
-0.0640000021085,-1.3437594641500539,0.9086841940879822,0.1599999964237213,-0.12800000607967377,41.08000183105469,0.009999999776482582
-0.07499999832349999,-3.970200883555435,0.9007894396781921,0.2150000035762787,-0.14999999105930328,41.08000183105469,0.0
-0.107500001788,-3.6648002554893537,0.8894736766815186,0.2750000059604645,-0.2150000035762787,41.08000183105469,0.0
-0.13750000298,2.6905606,0.875,0.210999995470047,-0.2750000059604645,42.040000915527344,0.0
-0.105499997735,1.9758797,0.8638947010040283,0.164000004529953,-0.210999995470047,42.040000915527344,0.0
-0.082000002265,-0.6824395441389015,0.8552631139755249,0.17499999701976776,-0.164000004529953,42.040000915527344,0.0
-0.08749999851,-0.0,0.8460525870323181,0.17499999701976776,-0.17499999701976776,42.040000915527344,0.0
-0.08749999851,-0.9379500189602368,0.8368420600891113,0.1899999976158142,-0.17499999701976776,42.529998779296875,0.0
-0.094999998808,-0.6253003232300216,0.8268420696258545,0.20000000298023224,-0.1899999976158142,42.529998779296875,0.0
-0.10000000149,0.63795,0.816315770149231,0.1850000023841858,-0.20000000298023224,42.529998779296875,0.0
-0.092500001192,-0.31264969573021517,0.8065789341926575,0.1899999976158142,-0.1850000023841858,42.529998779296875,0.0
-0.094999998808,0.25714976,0.7965789437294006,0.1850000023841858,-0.1899999976158142,51.43000030517578,0.0
-1.0,94.116905,0.691315770149231,0.17000000178813934,-2.0,51.43000030517578,0.0
