actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-3.2822499769330022,0.0,0.0949999988079071,0.0,14.550000190734863,0.0
0.0,-3.109500140726567,0.0,0.09000000357627869,0.0,14.550000190734863,0.0
0.0,-3.4063999177575113,0.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.0,-3.4063999177575113,0.0,0.07999999821186066,0.0,22.579999923706055,0.0
0.061366986315039077,-7.567912542670996,0.005829863715916872,0.054999999701976776,0.12273397296667099,22.579999923706055,0.0
-0.014929829755267226,-6.818775555231891,0.004258302506059408,0.1899999976158142,-0.02985966019332409,22.579999923706055,0.0
-0.04045387380769945,-5.826191939680939,1.6698485649779826e-10,0.17499999701976776,-0.08090774714946747,41.91999816894531,0.0
-1.5863561367360763e-09,-16.099198736956335,0.0,0.25999999046325684,-3.1727120930469255e-09,41.91999816894531,0.0
0.0,-5.263200015056128,0.0,0.11500000208616257,0.0,41.91999816894531,0.029999999329447746
0.0,0.586879914398196,0.0,0.09000000357627869,0.0,41.91999816894531,0.10400000214576721
0.0,7.048650106436014,0.0,0.04500000178813934,0.0,47.95000076293945,0.19200000166893005
0.0,12.898550667161874,0.0,0.014999999664723873,0.0,47.95000076293945,0.2840000092983246
0.0,18.94025081580878,0.0,0.0,0.0,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.0,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.039800823402402,0.0,0.0,0.0,49.900001525878906,0.6019999980926514
0.0,40.668500659890455,0.0,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
0.0,39.17150250649456,0.0,0.0,0.0,49.900001525878906,0.7850000262260437
0.0,48.15350267333541,0.0,0.009999999776482582,0.0,49.900001525878906,0.9750000238418579
0.0,51.249998807907104,0.0,0.0,0.0,50.0,1.024999976158142
0.0,56.9000001065433,0.0,0.009999999776482582,0.0,50.0,1.1480000019073486
0.0,50.1499984646216,0.0,0.004000000189989805,0.0,50.0,1.0069999694824219
0.0,50.99999881349504,0.0,0.004999999888241291,0.0,50.0,1.024999976158142
0.0,49.70000076293945,0.0,0.0,0.0,49.70000076293945,1.0
0.0,48.20900169911237,0.0,0.009999999776482582,0.0,49.70000076293945,0.9800000190734863
0.0,45.475501301668594,0.0,0.009999999776482582,0.0,49.70000076293945,0.925000011920929
0.0,56.7077024820328,0.0,0.0,0.0,49.70000076293945,1.1410000324249268
0.0,38.47984062371015,0.0,0.009999999776482582,0.0,48.15999984741211,0.8090000152587891
0.0,50.808797312927254,0.0,0.0,0.0,48.15999984741211,1.0549999475479126
0.0,21.720159723784924,0.0,0.009999999776482582,0.0,48.15999984741211,0.460999995470047
0.0,12.666080511016844,0.0,0.0,0.0,48.15999984741211,0.2630000114440918
0.0,26.170961875953708,0.0,0.0,0.0,47.2400016784668,0.5540000200271606
0.0,25.08444130728902,0.0,0.009999999776482582,0.0,47.2400016784668,0.5410000085830688
0.0,17.05364023354708,0.0,0.009999999776482582,0.0,47.2400016784668,0.3709999918937683
0.1804999960585,-8.472239972019786,0.017147500067949295,0.009999999776482582,0.3610000014305115,47.2400016784668,0.24500000476837158
0.117500002496,7.099399726545812,0.028309999033808708,0.0,0.23499999940395355,46.099998474121094,0.3889999985694885
0.1944999992845,-14.806399130260957,0.04678750038146973,0.0,0.3889999985694885,46.099998474121094,0.16500000655651093
0.0825000032785,-6.279500391848373,0.054625000804662704,0.009999999776482582,0.16500000655651093,46.099998474121094,0.07999999821186066
0.0349999992177,-1.2559000537455063,0.05795000120997429,0.0,0.07000000029802322,46.099998474121094,0.050999999046325684
0.02549999952315,-2.9375599743114407,0.060372501611709595,0.0,0.050999999046325684,43.86000061035156,0.004999999888241291
0.00249999994412,-0.9578999877445398,0.06061000004410744,0.009999999776482582,0.004999999888241291,43.86000061035156,0.0
0.0,-1.2771999836593864,0.06061000004410744,0.019999999552965164,0.0,43.86000061035156,0.0
-0.0099999997765,-17.880800960716613,0.059557367116212845,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
-0.1500000059605,-15.273600460433954,0.04376789554953575,0.5400000214576721,-0.30000001192092896,43.63999938964844,0.0
-0.270000010729,8.073401291704158,0.015346840023994446,0.35499998927116394,-0.5400000214576721,43.63999938964844,0.0
-0.14579498022846657,5.698946512505927,3.291855399378818e-10,0.16099999845027924,-0.29158997535705566,43.63999938964844,0.0
-3.1272626294210072e-09,-12.02795920590584,0.0,0.1889999955892563,-6.254525342086481e-09,43.63999938964844,0.0
0.0,-18.86359978123903,0.0,0.2800000011920929,0.0,47.369998931884766,0.0
0.0,-8.758099539899831,0.0,0.12999999523162842,0.0,47.369998931884766,0.0
0.0,-11.520270074348446,0.0,0.17100000381469727,0.0,47.369998931884766,0.0
0.0,-11.385529803426266,0.0,0.16899999976158142,0.0,47.369998931884766,0.0
0.0,-9.581599989795677,0.0,0.14499999582767487,0.0,46.08000183105469,0.0
0.0,-12.88559988441466,0.0,0.19499999284744263,0.0,46.08000183105469,0.0
0.0,-11.894400802230848,0.0,0.18000000715255737,0.0,46.08000183105469,0.0
0.0,-14.20720062999726,0.0,0.2150000035762787,0.0,46.08000183105469,0.0
0.0,-13.743000047922123,0.0,0.22499999403953552,0.0,41.08000183105469,0.0
0.0,-14.048400675988205,0.0,0.23000000417232513,0.0,41.08000183105469,0.0
0.0,-13.437600330018995,0.0,0.2199999988079071,0.0,41.08000183105469,0.0
0.0,-18.32400127744677,0.0,0.30000001192092896,0.0,41.08000183105469,0.0
0.0,-12.91089964452982,0.0,0.23499999940395355,0.0,34.939998626708984,0.0
0.0,-14.833800218653664,0.0,0.27000001072883606,0.0,34.939998626708984,0.0
0.0,-15.383199680972098,0.0,0.2800000011920929,0.0,34.939998626708984,0.0
0.0,-13.734999656677246,0.0,0.25,0.0,34.939998626708984,0.0
0.0,-11.364999771118164,0.0,0.25,0.0,25.459999084472656,0.0
1.0,-102.05769816141128,0.0949999988079071,0.24500000476837158,2.0,25.459999084472656,0.0
1.0,-100.0119981213212,0.1899999976158142,0.20000000298023224,2.0,25.459999084472656,0.0
0.0,-8.63739971766472,0.1899999976158142,0.1899999976158142,0.0,25.459999084472656,0.0
-0.094999998808,0.42599989587068876,0.18000000715255737,0.17000000178813934,-0.1899999976158142,21.299999237060547,0.0
1.0,-89.62099841827154,0.2750000059604645,0.17000000178813934,2.0,21.299999237060547,0.0
0.2977662713136802,-30.790493435095755,0.3032878041267395,0.15000000596046448,0.5955325365066528,21.299999237060547,0.0
0.0,-5.781999917805194,0.3032878041267395,0.14000000059604645,0.0,21.299999237060547,0.0
1.0,-64.0715991198659,0.3982878029346466,0.14000000059604645,2.0,9.9399995803833,0.0
1.0,-64.70033904680967,0.4932878017425537,0.16099999845027924,2.0,9.9399995803833,0.0
1.0,-63.74225890319586,0.5882877707481384,0.1289999932050705,2.0,9.9399995803833,0.0
0.0,-4.221540019354819,0.5882877707481384,0.14100000262260437,0.0,9.9399995803833,0.0
-0.0705000013115,0.25376003610134035,0.5808667540550232,0.10899999737739563,-0.14100000262260437,7.929999828338623,0.0
0.0,-2.0947500703632826,0.5808667540550232,0.07500000298023224,0.0,7.929999828338623,0.0
-1.0,15.225599684590101,0.4756035804748535,0.07999999821186066,-2.0,7.929999828338623,0.0
-0.03999999910594999,-0.41895001407265653,0.47139304876327515,0.0949999988079071,-0.07999999821186066,7.929999828338623,0.0
-0.04749999940395,0.0004500000078231092,0.46639305353164673,0.07999999821186066,-0.0949999988079071,0.029999999329447746,0.0
1.0,-41.18168003324389,0.5613930821418762,0.0560000017285347,2.0,0.029999999329447746,0.0
1.0,-41.24177000578262,0.6563930511474609,0.05900000035762787,2.0,0.029999999329447746,0.0
1.0,-41.26179997175634,0.7513930797576904,0.05999999865889549,2.0,0.029999999329447746,0.0
1.0,-43.2431999274373,0.8463930487632751,0.1599999964237213,2.0,0.019999999552965164,0.0
1.0,-42.342300040819495,0.9413930773735046,0.11500000208616257,2.0,0.019999999552965164,0.0
0.6169149750105261,-26.923496130103693,1.0,0.11100000143051147,1.2338299751281738,0.019999999552965164,0.0
0.0,-1.5815800727550686,1.0,0.07900000363588333,0.0,0.019999999552965164,0.0
0.0,-0.9106499814748759,1.0,0.06499999761581421,0.0,-5.989999771118164,0.0
0.0,-0.7005000218823554,1.0,0.05000000074505806,0.0,-5.989999771118164,0.0
0.0,-0.8546100235649945,1.0,0.061000000685453415,0.0,-5.989999771118164,0.0
0.0,-0.8966400572365529,1.0,0.06400000303983688,0.0,-5.989999771118164,0.0
0.0,-0.7013499717950822,1.0,0.06499999761581421,0.0,-9.210000038146973,0.0
0.0,-1.564549949449301,1.0,0.14499999582767487,0.0,-9.210000038146973,0.0
0.0,-1.3487499952316284,1.0,0.125,0.0,-9.210000038146973,0.0
0.0,-1.0358400053417682,1.0,0.09600000083446503,0.0,-9.210000038146973,0.0
0.0,-1.2134400663948064,1.0,0.07900000363588333,0.0,-4.639999866485596,0.0
0.0,-0.8448000027656555,1.0,0.054999999701976776,0.0,-4.639999866485596,0.0
0.0,-0.6143999916076659,1.0,0.03999999910593033,0.0,-4.639999866485596,0.0
0.0,-0.8601600340270998,1.0,0.0560000017285347,0.0,-4.639999866485596,0.0
0.0,-1.5130800639671094,1.0,0.05400000140070915,0.0,8.020000457763672,0.0
-0.02700000070035,-0.44831997642695853,0.997157871723175,0.07000000029802322,-0.05400000140070915,8.020000457763672,0.0
-0.035000000149,0.04010002380013589,0.9934736490249634,0.06499999761581421,-0.07000000029802322,8.020000457763672,0.0
-0.0324999988079,-1.1207999932587143,0.9900526404380798,0.10499999672174454,-0.06499999761581421,8.020000457763672,0.0
-0.05249999836099999,-4.96479961511195,0.9845262765884399,0.26499998569488525,-0.10499999672174454,11.029999732971191,0.0
-0.13249999284749997,-2.637550236237047,0.9705789089202881,0.3499999940395355,-0.26499998569488525,11.029999732971191,0.0
-0.17499999702,2.0956998613320312,0.9521578550338745,0.17000000178813934,-0.3499999940395355,11.029999732971191,0.009999999776482582
-0.080000001006,1.5993499152600776,0.9437368512153625,0.08500000089406967,-0.1599999964237213,11.029999732971191,0.07000000029802322
-0.007500000297999999,0.25232001154899564,0.9429473280906677,0.0860000029206276,-0.015000000596046448,13.279999732971191,0.09000000357627869
0.0020000003278249994,-3.128320115737914,0.9431373476982117,0.11900000274181366,0.0040000006556510925,13.279999732971191,0.028999999165534973
-0.04500000178815,-0.4991997678756732,0.9384005069732666,0.10499999672174454,-0.09000000357627869,13.279999732971191,0.0
-0.05249999836099999,0.13279999436140066,0.9328742027282715,0.10499999672174454,-0.10499999672174454,13.279999732971191,0.009999999776482582
-0.04749999847265,0.474479990561008,0.9278742074966431,0.08500000089406967,-0.0949999988079071,13.180000305175781,0.026000000536441803
-0.0295000001788,2.346039972423611,0.9247689247131348,0.009999999776482582,-0.05900000035762787,13.180000305175781,0.1289999932050705
0.0594999967145,-3.9152398125326613,0.9304214119911194,0.06499999761581421,0.11899999529123306,13.180000305175781,0.06599999964237213
0.00050000101328,0.6326400201475622,0.9304689168930054,0.054999999701976776,0.0010000020265579224,13.180000305175781,0.10400000214576721
0.0245000012219,0.5758199938389659,0.9327964186668396,0.03500000014901161,0.049000002443790436,13.710000038146973,0.12600000202655792
0.04550000093875,-5.764409915352389,0.9371189475059509,0.0949999988079071,0.09099999815225601,13.710000038146973,0.014999999664723873
-0.0399999995716,1.2338999503165482,0.9329084157943726,0.04500000178813934,-0.07999999821186066,13.710000038146973,0.054999999701976776
0.00499999895692,-3.202449963438511,0.9333834052085876,0.08500000089406967,0.009999997913837433,13.710000038146973,0.0
-0.04250000044705,-0.35419992687106117,0.9289097189903259,0.0949999988079071,-0.08500000089406967,15.420000076293945,0.0
-0.04749999940395,-3.719100155794621,0.9239097237586975,0.20000000298023224,-0.0949999988079071,15.420000076293945,0.0
-0.10000000149,0.9097800674599412,0.913383424282074,0.16099999845027924,-0.20000000298023224,15.420000076293945,0.019999999552965164
-0.0704999994485,0.8635200309264661,0.905962347984314,0.11900000274181366,-0.14100000262260437,15.420000076293945,0.03400000184774399
-0.04250000044705,8.236799895238875,0.9014886617660522,0.04500000178813934,-0.08500000089406967,15.84000015258789,0.47999998927116394
0.2174999937415,3.3422400784587865,0.9221511483192444,0.054999999701976776,0.4349999725818634,15.84000015258789,0.7009999752044678
0.322999987751,-15.662079095764156,0.9528361558914185,0.04600000008940697,0.6459999680519104,15.84000015258789,0.2549999952316284
0.0,0.49104005571365406,0.9528361558914185,0.0689999982714653,0.0,15.84000015258789,0.10000000149011612
0.01550000160935,0.8479999899864197,0.9543086886405945,0.05000000074505806,0.031000003218650818,16.0,0.1340000033378601
0.0420000012964,-0.10799995064735413,0.9582986831665039,0.03999999910593033,0.08399999886751175,16.0,0.12099999934434891
0.0405000001192,5.4239998161792755,0.9621461629867554,0.029999999329447746,0.08100000023841858,16.0,0.44999998807907104
0.1642926315840258,7.382635474205017,0.9777539372444153,0.10000000149011612,0.32858526706695557,16.0,0.8899999856948853
0.2341690816421058,-1.7280689738690853,1.0,0.17000000178813934,0.4683375656604767,15.75,0.5899999737739563
0.0,-15.87300020456314,1.0,0.5550000071525574,0.0,15.75,0.11100000143051147
-0.222000002861,-5.970250512473285,0.9766315817832947,0.6650000214576721,-0.4440000057220459,15.75,0.05400000140070915
-0.3055000100285,5.260499952826649,0.9444736838340759,0.29600000381469727,-0.6110000014305115,15.75,0.01899999938905239
-0.138500002213,2.0893202206420938,0.929894745349884,0.13899999856948853,-0.2770000100135803,15.140000343322754,0.0
-0.06949999928449999,0.12112002259969756,0.9225789308547974,0.13099999725818634,-0.13899999856948853,15.140000343322754,0.0
-0.065499998629,-1.6867202929544476,0.9156842231750488,0.17900000512599945,-0.13099999725818634,15.140000343322754,0.0
-0.08950000256299999,0.5904600819730774,0.9062631726264954,0.14000000059604645,-0.17900000512599945,15.140000343322754,0.0
-0.070000000298,-0.3600001931190491,0.898894727230072,0.15000000596046448,-0.14000000059604645,16.0,0.0
0.0,-7.559999763965607,0.898894727230072,0.20999999344348907,0.0,16.0,0.0
0.0,-6.120000064373016,0.898894727230072,0.17000000178813934,0.0,16.0,0.0
0.0,-5.723999798297882,0.898894727230072,0.1589999943971634,0.0,16.0,0.0
-0.0794999971985,0.27197986953378006,0.890526294708252,0.14100000262260437,-0.1589999943971634,15.109999656677246,0.0
-0.0705000013115,1.0728100107485048,0.8831052780151367,0.07000000029802322,-0.14100000262260437,15.109999656677246,0.0
-0.035000000149,-2.4576999864310025,0.879421055316925,0.14000000059604645,-0.07000000029802322,15.109999656677246,0.0
-0.070000000298,-2.4576997248411203,0.8720526099205017,0.20999999344348907,-0.14000000059604645,15.109999656677246,0.0
-0.1049999967215,0.5214298568737519,0.8610000014305115,0.17100000381469727,-0.20999999344348907,13.369999885559082,0.0
-0.0855000019075,0.1604401245391358,0.8519999980926514,0.1589999943971634,-0.17100000381469727,13.369999885559082,0.0
-0.0794999971985,-2.7029699986863136,0.8436315655708313,0.23999999463558197,-0.1589999943971634,13.369999885559082,0.0
-0.119999997318,-1.334800214213132,0.8309999704360962,0.2800000011920929,-0.23999999463558197,13.369999885559082,0.0
-0.140000000596,1.216600039565563,0.8162631392478943,0.17000000178813934,-0.2800000011920929,11.0600004196167,0.0
-0.085000000894,0.44240008929968155,0.8073157668113708,0.12999999523162842,-0.17000000178813934,11.0600004196167,0.0
-0.064999997616,-0.0,0.800473690032959,0.12999999523162842,-0.12999999523162842,11.0600004196167,0.0
-0.064999997616,-0.031060063364506618,0.7936315536499023,0.13099999725818634,-0.12999999523162842,11.0600004196167,0.0
-0.065499998629,-0.39077990153550957,0.7867368459701538,0.14399999380111694,-0.13099999725818634,10.0600004196167,0.0
-0.0719999969005,0.09053988744973651,0.7791578769683838,0.13500000536441803,-0.14399999380111694,10.0600004196167,0.0
-0.067500002682,0.20120004137158531,0.7720526456832886,0.11500000208616257,-0.13500000536441803,10.0600004196167,0.0
-0.057500001042999994,-2.4047997558534107,0.765999972820282,0.19499999284744263,-0.11500000208616257,10.0600004196167,0.0
-0.0974999964235,0.2231999025821665,0.7557368278503418,0.17100000381469727,-0.19499999284744263,9.300000190734863,0.0
-0.0855000019075,0.018600038075447856,0.7467368245124817,0.16899999976158142,-0.17100000381469727,9.300000190734863,0.0
-0.08449999988099999,0.1766999459743488,0.7378420829772949,0.15000000596046448,-0.16899999976158142,9.300000190734863,0.0
-0.07500000298,0.46500005111098375,0.7299473881721497,0.10000000149011612,-0.15000000596046448,9.300000190734863,0.0
-0.050000000745,-0.1493498569965368,0.7246842384338379,0.10499999672174454,-0.10000000149011612,9.869999885559082,0.0
-0.05249999836099999,-0.44805001608729356,0.719157874584198,0.11999999731779099,-0.10499999672174454,9.869999885559082,0.0
-0.059999998659,0.039480006013512536,0.7128421068191528,0.11599999666213989,-0.11999999731779099,9.869999885559082,0.0
-0.057999998331,0.21713999630570413,0.7067368626594543,0.09399999678134918,-0.11599999666213989,9.869999885559082,0.0
-0.04699999839065,-0.2746699962037802,0.7017894983291626,0.10499999672174454,-0.09399999678134918,4.96999979019165,0.0
-0.05249999836099999,0.07454996278584147,0.6962631344795227,0.09000000357627869,-0.10499999672174454,4.96999979019165,0.0
-0.04500000178815,-0.0,0.6915262937545776,0.09000000357627869,-0.09000000357627869,4.96999979019165,0.0
-0.04500000178815,-0.2746699962037802,0.6867894530296326,0.10100000351667404,-0.09000000357627869,4.96999979019165,0.0
-1.0,-0.6915600261712074,0.5815263390541077,0.07900000363588333,-2.0,-0.36000001430511475,0.0
-1.0,-0.6930000264644622,0.476263165473938,0.07500000298023224,-2.0,-0.36000001430511475,0.0
-1.0,-0.5580000264644625,0.3709999918937683,0.44999998807907104,-2.0,-0.36000001430511475,0.0
-1.0,-0.5886000199556349,0.265736848115921,0.36500000953674316,-2.0,-0.36000001430511475,0.0
-0.18250000476849998,-1.6710001178979894,0.2465263158082962,0.06499999761581421,-0.36500000953674316,-5.570000171661377,0.0
-0.0324999988079,-0.07215003784596874,0.24310526251792908,0.07000000029802322,-0.06499999761581421,-5.570000171661377,0.0
-0.035000000149,-0.11140000094324343,0.2394210547208786,0.05000000074505806,-0.07000000029802322,-5.570000171661377,0.0
0.0,-0.5771999802321197,0.2394210547208786,0.03999999910593033,0.0,-5.570000171661377,0.0
0.0060941608315808575,-0.8892381265242437,0.23999999463558197,0.061000000685453415,0.01218832191079855,-7.849999904632568,0.0
0.0,-0.47385001349598177,0.23999999463558197,0.039000000804662704,0.0,-7.849999904632568,0.0
-0.01950000040235,-0.1336500003248453,0.23794735968112946,0.05000000074505806,-0.039000000804662704,-7.849999904632568,0.0
-0.02500000037255,-1.409399925245344,0.23531578481197357,0.16599999368190765,-0.05000000074505806,-7.849999904632568,0.0
0.0,-1.4562899958854914,0.23531578481197357,0.0989999994635582,0.0,-5.289999961853027,0.0
1.0,-31.641209980347156,0.33031579852104187,0.1509999930858612,2.0,-5.289999961853027,0.0
1.0,-31.31758998126149,0.425315797328949,0.1289999932050705,2.0,-5.289999961853027,0.0
1.0,-30.89100010202825,0.5203157663345337,0.10000000149011612,2.0,-5.289999961853027,0.0
1.0,-38.142500065267086,0.6153157949447632,0.09000000357627869,2.0,-1.75,0.0
0.0,-2.919999934732914,0.6153157949447632,0.1599999964237213,0.0,-1.75,0.0
0.0,-3.285000130534172,0.6153157949447632,0.18000000715255737,0.0,-1.75,0.0
-0.0900000035765,-0.12250001356005669,0.605842113494873,0.10999999940395355,-0.18000000715255737,-1.75,0.0
-0.054999999701999994,-0.13005007090866627,0.6000526547431946,0.11500000208616257,-0.10999999940395355,6.010000228881836,0.0
-0.057500001042999994,0.18030001403093365,0.593999981880188,0.08500000089406967,-0.11500000208616257,6.010000228881836,0.0
-0.04250000044705,-0.13005007090866627,0.5895262956619263,0.09000000357627869,-0.08500000089406967,6.010000228881836,0.0
-0.04500000178815,-1.040399792110918,0.5847894549369812,0.12999999523162842,-0.09000000357627869,6.010000228881836,0.0
-0.064999997616,0.5987998476147709,0.5779473781585693,0.10000000149011612,-0.12999999523162842,19.959999084472656,0.0
-1.0,37.92399823075533,0.47268420457839966,0.10000000149011612,-2.0,19.959999084472656,0.0
-1.0,38.003838240180016,0.36742106080055237,0.09600000083446503,-2.0,19.959999084472656,0.0
-0.5421903155419572,20.067396315476515,0.31034839153289795,0.07900000363588333,-1.0843806266784668,19.959999084472656,0.0
-1.0,64.99665037534237,0.20508523285388947,0.06499999761581421,-2.0,33.59000015258789,0.0
-1.0,65.16460034106821,0.09982206672430038,0.05999999865889549,-2.0,33.59000015258789,0.0
-0.5195378649775846,30.367903803404204,0.04513387382030487,0.13500000536441803,-1.0390757322311401,33.59000015258789,0.0
-0.067500002682,1.6795001577883966,0.03802860900759697,0.08500000089406967,-0.13500000536441803,33.59000015258789,0.0
-0.055578631133506126,0.046811225775655885,0.03217822685837746,0.10999999940395355,-0.11115726083517075,40.45000076293945,0.0
-0.054999999701999994,2.2247500299066303,0.026388753205537796,0.054999999701976776,-0.10999999940395355,40.45000076293945,0.0
-0.027499999850999997,-0.0,0.023494016379117966,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.0
-0.027499999850999997,0.4044999985881148,0.020599279552698135,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.009999999776482582
-0.02249999996275,1.259100086653234,0.0182308591902256,0.02500000037252903,-0.04500000178813934,41.970001220703125,0.009999999776482582
-0.007500000297999999,-0.5577298715491565,0.017441384494304657,0.035999998450279236,-0.015000000596046448,41.970001220703125,0.012000000104308128
-0.011999999173,0.16787995422527047,0.016178226098418236,0.028999999165534973,-0.023999998345971107,41.970001220703125,0.008999999612569809
-0.0099999997765,0.6295500042390074,0.015125595033168793,0.019999999552965164,-0.019999999552965164,41.970001220703125,0.014999999664723873
-0.00249999994412,-0.0,0.01486243773251772,0.019999999552965164,-0.004999999888241291,44.90999984741211,0.014999999664723873
-0.046843547864251815,3.4889273791497075,0.009931538254022598,0.02500000037252903,-0.09368709474802017,44.90999984741211,0.008999999612569809
-0.02016609870216691,1.1376689879685387,0.0078087905421853065,0.02500000037252903,-0.04033219814300537,44.90999984741211,0.009999999776482582
-0.026429903170642394,0.5775339042889414,0.005026695318520069,0.03999999910593033,-0.05285980552434921,44.90999984741211,0.0
-0.01999999955295,-0.34110006201416354,0.002921432489529252,0.054999999701976776,-0.03999999910593033,48.220001220703125,0.009999999776482582
-0.02249999996275,-0.06821988533317835,0.000553011370357126,0.04600000008940697,-0.04500000178813934,48.220001220703125,0.0
0.0,-3.0016800374460217,0.000553011370357126,0.04399999976158142,0.0,48.220001220703125,0.0
-0.005253608018408312,-2.3530979059174513,0.0,0.04500000178813934,-0.01050721574574709,48.220001220703125,0.0
0.0,-6.471920043470263,0.0,0.10999999940395355,0.0,46.040000915527344,0.012000000104308128
0.0,-2.707640112326146,0.0,0.07000000029802322,0.0,46.040000915527344,0.028999999165534973
0.0,0.9668400061911342,0.0,0.029999999329447746,0.0,46.040000915527344,0.050999999046325684
0.01049999985845,-9.047480132315755,0.0009975000284612179,0.1550000011920929,0.020999999716877937,46.040000915527344,0.039000000804662704
-0.009476250270409823,-2.606945037841797,0.0,0.10000000149011612,-0.018952500075101852,42.0,0.039000000804662704
0.0,-6.137999966740608,0.0,0.14000000059604645,0.0,42.0,0.04100000113248825
0.0,-6.882000088691711,0.0,0.14000000059604645,0.0,42.0,0.028999999165534973
0.0,-9.361999917775393,0.0,0.16099999845027924,0.0,42.0,0.009999999776482582
0.0,-7.818240491951116,0.0,0.14900000393390656,0.0,41.08000183105469,0.020999999716877937
0.0,-9.162000069871539,0.0,0.1599999964237213,0.0,41.08000183105469,0.009999999776482582
0.0,-13.132200612115867,0.0,0.2150000035762787,0.0,41.08000183105469,0.0
0.0,-16.79700086760522,0.0,0.2750000059604645,0.0,41.08000183105469,0.0
0.0,-13.090439912137981,0.0,0.210999995470047,0.0,42.040000915527344,0.0
0.0,-10.174560431184773,0.0,0.164000004529953,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,0.0,0.17499999701976776,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,0.0,0.17499999701976776,0.0,42.040000915527344,0.0
0.0,-11.880699618983272,0.0,0.1899999976158142,0.0,42.529998779296875,0.0
0.0,-12.505999942213293,0.0,0.20000000298023224,0.0,42.529998779296875,0.0
0.0,-11.568049923253056,0.0,0.1850000023841858,0.0,42.529998779296875,0.0
0.0,-11.880699618983272,0.0,0.1899999976158142,0.0,42.529998779296875,0.0
0.0,-13.214550226759911,0.0,0.1850000023841858,0.0,51.43000030517578,0.0
0.0,-12.143100179606677,0.0,0.17000000178813934,0.0,51.43000030517578,0.0
0.0,-15.000299595755337,0.0,0.20999999344348907,0.0,51.43000030517578,0.0
0.0,-15.000299595755337,0.0,0.20999999344348907,0.0,51.43000030517578,0.0
0.0,-17.839799432945256,0.0,0.2549999952316284,0.0,49.959999084472656,0.0
