actions,rewards,soc,load,e_bat,price,pv_gen
-0.070000000298,-0.0,0.12675656378269196,0.14000000059604645,-0.14000000059604645,9.9399995803833,0.0
-0.070000000298,-0.6287399269437799,0.11938813328742981,0.16099999845027924,-0.14000000059604645,9.9399995803833,0.0
-0.080499999225,0.3180800387096383,0.1109144538640976,0.1289999932050705,-0.16099999845027924,9.9399995803833,0.0
-0.06449999660249998,-0.35928027692555986,0.10412497818470001,0.14100000262260437,-0.1289999932050705,9.9399995803833,0.0
-0.0705000013115,0.25376003610134035,0.0967039242386818,0.10899999737739563,-0.14100000262260437,7.929999828338623,0.0
-0.0544999986885,0.26961994973301984,0.0909670814871788,0.07500000298023224,-0.10899999737739563,7.929999828338623,0.0
-0.0375000014901,-0.13964986596107565,0.08701971173286438,0.07999999821186066,-0.07500000298023224,7.929999828338623,0.0
-0.03999999910594999,-0.41895001407265653,0.08280918747186661,0.0949999988079071,-0.07999999821186066,7.929999828338623,0.0
-0.04749999940395,0.0004500000078231092,0.07780919224023819,0.07999999821186066,-0.0949999988079071,0.029999999329447746,0.0
1.0,-41.18168003324389,0.1728091835975647,0.0560000017285347,2.0,0.029999999329447746,0.0
1.0,-41.24177000578262,0.2678091824054718,0.05900000035762787,2.0,0.029999999329447746,0.0
0.0,-1.2017999730974436,0.2678091824054718,0.05999999865889549,0.0,0.029999999329447746,0.0
0.5477628855537111,-25.13562527421615,0.31984665989875793,0.1599999964237213,1.0955257415771484,0.019999999552965164,0.0
1.0,-42.342300040819495,0.41484665870666504,0.11500000208616257,2.0,0.019999999552965164,0.0
1.0,-42.26222002769515,0.5098466873168945,0.11100000143051147,2.0,0.019999999552965164,0.0
0.0,-1.5815800727550686,0.5098466873168945,0.07900000363588333,0.0,0.019999999552965164,0.0
0.25678238736406755,-8.105692463021796,0.5342409610748291,0.06499999761581421,0.5135647654533386,-5.989999771118164,0.0
1.0,-28.720500479646027,0.6292409896850586,0.05000000074505806,2.0,-5.989999771118164,0.0
1.0,-28.874610481328666,0.7242410182952881,0.061000000685453415,2.0,-5.989999771118164,0.0
0.10103551857615531,-3.7276553860582595,0.7338393926620483,0.06400000303983688,0.20207104086875916,-5.989999771118164,0.0
-0.02489419037948182,-0.16413333294627463,0.7312189340591431,0.06499999761581421,-0.04978838190436363,-9.210000038146973,0.0
-0.0324999988079,-0.8631999776542187,0.7277978658676147,0.14499999582767487,-0.06499999761581421,-9.210000038146973,0.0
0.8652856224421058,-20.02161393239703,0.8100000023841858,0.125,1.7305712699890137,-9.210000038146973,0.0
-2.264799997549502e-08,-1.0358395165979126,0.8100000023841858,0.09600000083446503,-4.529600161617964e-08,-9.210000038146973,0.0
-2.264799997549502e-08,-1.2134393706482156,0.8100000023841858,0.07900000363588333,-4.529600161617964e-08,-4.639999866485596,0.0
-2.264799997549502e-08,-0.8447993070190646,0.8100000023841858,0.054999999701976776,-4.529600161617964e-08,-4.639999866485596,0.0
-2.264799997549502e-08,-0.614399295861075,0.8100000023841858,0.03999999910593033,-4.529600161617964e-08,-4.639999866485596,0.0
0.9963726753845269,-31.468729636024815,0.904655396938324,0.0560000017285347,1.9927453994750977,-4.639999866485596,0.0
0.029476011467950772,-3.1649157570285524,0.9074556231498718,0.05400000140070915,0.05895202234387398,8.020000457763672,0.0
-0.02700000070035,-0.44831997642695853,0.9046134948730469,0.07000000029802322,-0.05400000140070915,8.020000457763672,0.0
-0.035000000149,0.04010002380013589,0.90092933177948,0.06499999761581421,-0.07000000029802322,8.020000457763672,0.0
0.0,-2.942099956208466,0.90092933177948,0.10499999672174454,0.0,8.020000457763672,0.0
0.0,-8.222949485349659,0.90092933177948,0.26499998569488525,0.0,11.029999732971191,0.0
-0.13249999284749997,-2.637550236237047,0.8869819641113281,0.3499999940395355,-0.26499998569488525,11.029999732971191,0.0
-0.17499999702,2.0956998613320312,0.8685609102249146,0.17000000178813934,-0.3499999940395355,11.029999732971191,0.009999999776482582
-0.080000001006,1.5993499152600776,0.8601398468017578,0.08500000089406967,-0.1599999964237213,11.029999732971191,0.07000000029802322
0.21957972698827732,-14.4821064549974,0.8809999227523804,0.0860000029206276,0.43915945291519165,13.279999732971191,0.09000000357627869
0.0020000003278249994,-3.128320115737914,0.8811898827552795,0.11900000274181366,0.0040000006556510925,13.279999732971191,0.028999999165534973
-0.04500000178815,-0.4991997678756732,0.8764530420303345,0.10499999672174454,-0.09000000357627869,13.279999732971191,0.0
-0.05249999836099999,0.13279999436140066,0.8709267377853394,0.10499999672174454,-0.10499999672174454,13.279999732971191,0.009999999776482582
0.0,-1.9576200298714639,0.8709267377853394,0.08500000089406967,0.0,13.180000305175781,0.026000000536441803
-0.0295000001788,2.346039972423611,0.8678215146064758,0.009999999776482582,-0.05900000035762787,13.180000305175781,0.1289999932050705
0.0594999967145,-3.9152398125326613,0.8734740018844604,0.06499999761581421,0.11899999529123306,13.180000305175781,0.06599999964237213
0.00050000101328,0.6326400201475622,0.8735215067863464,0.054999999701976776,0.0010000020265579224,13.180000305175781,0.10400000214576721
0.0245000012219,0.5758199938389659,0.8758490085601807,0.03500000014901161,0.049000002443790436,13.710000038146973,0.12600000202655792
0.04550000093875,-5.764409915352389,0.8801714777946472,0.0949999988079071,0.09099999815225601,13.710000038146973,0.014999999664723873
-0.0399999995716,1.2338999503165482,0.8759609460830688,0.04500000178813934,-0.07999999821186066,13.710000038146973,0.054999999701976776
0.00499999895692,-3.202449963438511,0.8764359354972839,0.08500000089406967,0.009999997913837433,13.710000038146973,0.0
-0.04250000044705,-0.35419992687106117,0.8719622492790222,0.0949999988079071,-0.08500000089406967,15.420000076293945,0.0
-0.04749999940395,-3.719100155794621,0.8669622540473938,0.20000000298023224,-0.0949999988079071,15.420000076293945,0.0
-0.10000000149,0.9097800674599412,0.8564359545707703,0.16099999845027924,-0.20000000298023224,15.420000076293945,0.019999999552965164
-0.0704999994485,0.8635200309264661,0.8490148782730103,0.11900000274181366,-0.14100000262260437,15.420000076293945,0.03400000184774399
-0.04250000044705,8.236799895238875,0.8445411920547485,0.04500000178813934,-0.08500000089406967,15.84000015258789,0.47999998927116394
0.2174999937415,3.3422400784587865,0.8652037382125854,0.054999999701976776,0.4349999725818634,15.84000015258789,0.7009999752044678
0.322999987751,-15.662079095764156,0.8958887457847595,0.04600000008940697,0.6459999680519104,15.84000015258789,0.2549999952316284
0.104499997571,-6.37951960418701,0.9058161973953247,0.0689999982714653,0.20899999141693115,15.84000015258789,0.10000000149011612
0.01550000160935,0.8479999899864197,0.9072887301445007,0.05000000074505806,0.031000003218650818,16.0,0.1340000033378601
0.0420000012964,-0.10799995064735413,0.9112787246704102,0.03999999910593033,0.08399999886751175,16.0,0.12099999934434891
0.0405000001192,5.4239998161792755,0.9151262044906616,0.029999999329447746,0.08100000023841858,16.0,0.44999998807907104
0.209999994375,5.919999957084656,0.9350762367248535,0.10000000149011612,0.41999998688697815,16.0,0.8899999856948853
0.3949999921025,-13.227499637752771,0.9726012349128723,0.17000000178813934,0.7899999618530273,15.75,0.5899999737739563
0.12446765991686796,-24.772438142448664,0.9844256639480591,0.5550000071525574,0.24893532693386078,15.75,0.11100000143051147
-0.222000002861,-5.970250512473285,0.9610572457313538,0.6650000214576721,-0.4440000057220459,15.75,0.05400000140070915
-0.3055000100285,5.260499952826649,0.928899347782135,0.29600000381469727,-0.6110000014305115,15.75,0.01899999938905239
-0.138500002213,2.0893202206420938,0.9143204092979431,0.13899999856948853,-0.2770000100135803,15.140000343322754,0.0
-0.06949999928449999,0.12112002259969756,0.9070045948028564,0.13099999725818634,-0.13899999856948853,15.140000343322754,0.0
-0.065499998629,-1.6867202929544476,0.9001098275184631,0.17900000512599945,-0.13099999725818634,15.140000343322754,0.0
-0.08950000256299999,0.5904600819730774,0.8906887769699097,0.14000000059604645,-0.17900000512599945,15.140000343322754,0.0
-0.070000000298,-0.3600001931190491,0.8833203911781311,0.15000000596046448,-0.14000000059604645,16.0,0.0
-0.07500000298,-2.1599995493888855,0.8754256367683411,0.20999999344348907,-0.15000000596046448,16.0,0.0
-0.1049999967215,0.6399998664855957,0.8643730282783508,0.17000000178813934,-0.20999999344348907,16.0,0.0
-0.085000000894,0.17600011825561523,0.8554256558418274,0.1589999943971634,-0.17000000178813934,16.0,0.0
-0.0794999971985,0.27197986953378006,0.8470572233200073,0.14100000262260437,-0.1589999943971634,15.109999656677246,0.0
-0.0705000013115,1.0728100107485048,0.8396361470222473,0.07000000029802322,-0.14100000262260437,15.109999656677246,0.0
-0.05925980492999256,-0.7541764482869482,0.8333982825279236,0.14000000059604645,-0.1185196116566658,15.109999656677246,0.0
-0.070000000298,-2.4576997248411203,0.826029896736145,0.20999999344348907,-0.14000000059604645,15.109999656677246,0.0
-0.1049999967215,0.5214298568737519,0.81497722864151,0.17100000381469727,-0.20999999344348907,13.369999885559082,0.0
-0.0855000019075,0.1604401245391358,0.8059772253036499,0.1589999943971634,-0.17100000381469727,13.369999885559082,0.0
-1.0,23.531199870306253,0.700714111328125,0.23999999463558197,-2.0,13.369999885559082,0.0
-1.0,22.99639978722334,0.5954509377479553,0.2800000011920929,-2.0,13.369999885559082,0.0
-0.140000000596,1.216600039565563,0.5807141065597534,0.17000000178813934,-0.2800000011920929,11.0600004196167,0.0
-0.085000000894,0.44240008929968155,0.57176673412323,0.12999999523162842,-0.17000000178813934,11.0600004196167,0.0
-1.0,20.68220083742142,0.4665035605430603,0.12999999523162842,-2.0,11.0600004196167,0.0
-1.0,20.67114081458807,0.361240416765213,0.13099999725818634,-2.0,11.0600004196167,0.0
-0.065499998629,-0.39077990153550957,0.3543456792831421,0.14399999380111694,-0.13099999725818634,10.0600004196167,0.0
-0.0719999969005,0.09053988744973651,0.34676671028137207,0.13500000536441803,-0.14399999380111694,10.0600004196167,0.0
-0.5667621254569856,10.24635485100216,0.28710755705833435,0.11500000208616257,-1.1335242986679077,10.0600004196167,0.0
-0.057500001042999994,-2.4047997558534107,0.28105491399765015,0.19499999284744263,-0.11500000208616257,10.0600004196167,0.0
-0.20926778177505992,2.3020807231732476,0.25902673602104187,0.17100000381469727,-0.4185355603694916,9.300000190734863,0.0
-0.0855000019075,0.018600038075447856,0.25002673268318176,0.16899999976158142,-0.17100000381469727,9.300000190734863,0.0
-0.6498987243226887,10.69311613019417,0.18161633610725403,0.15000000596046448,-1.2997974157333374,9.300000190734863,0.0
-0.07500000298,0.46500005111098375,0.17372159659862518,0.10000000149011612,-0.15000000596046448,9.300000190734863,0.0
-1.0,18.70364981549084,0.0684584379196167,0.10499999672174454,-2.0,9.869999885559082,0.0
-0.05249999836099999,-0.44805001608729356,0.06293212622404099,0.11999999731779099,-0.10499999672174454,9.869999885559082,0.0
-0.059999998659,0.039480006013512536,0.05661633610725403,0.11599999666213989,-0.11999999731779099,9.869999885559082,0.0
-0.057999998331,0.21713999630570413,0.05051107332110405,0.09399999678134918,-0.11599999666213989,9.869999885559082,0.0
-0.04699999839065,-0.2746699962037802,0.045563705265522,0.10499999672174454,-0.09399999678134918,4.96999979019165,0.0
-0.05249999836099999,0.07454996278584147,0.04003738984465599,0.09000000357627869,-0.10499999672174454,4.96999979019165,0.0
-0.04500000178815,-0.0,0.035300545394420624,0.09000000357627869,-0.09000000357627869,4.96999979019165,0.0
-0.04500000178815,-0.2746699962037802,0.030563704669475555,0.10100000351667404,-0.09000000357627869,4.96999979019165,0.0
-0.050500001758499995,-0.007920000271797178,0.025247914716601372,0.07900000363588333,-0.10100000351667404,-0.36000001430511475,0.0
-0.03950000181795,-0.0014400002932548617,0.02109001949429512,0.07500000298023224,-0.07900000363588333,-0.36000001430511475,0.0
-0.0375000014901,-7.364999701976776,0.017142651602625847,0.44999998807907104,-0.07500000298023224,-0.36000001430511475,0.0
-0.16285519022522113,-0.77164820495668,0.0,0.36500000953674316,-0.32571038603782654,-0.36000001430511475,0.0
0.0,-0.9379499544382099,0.0,0.06499999761581421,0.0,-5.570000171661377,0.0
0.0,-1.0100999922841787,0.0,0.07000000029802322,0.0,-5.570000171661377,0.0
0.0,-0.7215000021681188,0.0,0.05000000074505806,0.0,-5.570000171661377,0.0
0.0,-0.5771999802321197,0.0,0.03999999910593033,0.0,-5.570000171661377,0.0
0.0,-0.7411500141456724,0.0,0.061000000685453415,0.0,-7.849999904632568,0.0
1.0,-24.773850204230847,0.0949999988079071,0.039000000804662704,2.0,-7.849999904632568,0.0
1.0,-24.90750020455569,0.1899999976158142,0.05000000074505806,2.0,-7.849999904632568,0.0
1.0,-26.316900129801034,0.2849999964237213,0.16599999368190765,2.0,-7.849999904632568,0.0
0.4751270851451427,-15.434528465138236,0.33013707399368286,0.0989999994635582,0.9502541422843933,-5.289999961853027,0.0
0.9813746206803513,-31.093251340258092,0.4233676493167877,0.1509999930858612,1.9627492427825928,-5.289999961853027,0.0
0.02326760652108298,-2.5821228833030183,0.4255780875682831,0.1289999932050705,0.04653521254658699,-5.289999961853027,0.0
0.0,-1.4710000257343054,0.4255780875682831,0.10000000149011612,0.0,-5.289999961853027,0.0
0.0,-1.642500065267086,0.4255780875682831,0.09000000357627869,0.0,-1.75,0.0
1.0,-39.419999934732914,0.5205780863761902,0.1599999964237213,2.0,-1.75,0.0
1.0,-39.78500013053417,0.6155780553817749,0.18000000715255737,2.0,-1.75,0.0
1.0,-38.50749998912215,0.7105780839920044,0.10999999940395355,2.0,-1.75,0.0
0.8258156099401363,-45.95007890895688,0.7890305519104004,0.11500000208616257,1.651631236076355,6.010000228881836,0.0
0.0,-2.2108500427097084,0.7890305519104004,0.08500000089406967,0.0,6.010000228881836,0.0
0.0,-2.3409001136183747,0.7890305519104004,0.09000000357627869,0.0,6.010000228881836,0.0
0.0,-3.3812999057292927,0.7890305519104004,0.12999999523162842,0.0,6.010000228881836,0.0
0.0,-3.9959999679923044,0.7890305519104004,0.10000000149011612,0.0,19.959999084472656,0.0
-0.050000000745,-0.0,0.7837674021720886,0.10000000149011612,-0.10000000149011612,19.959999084472656,0.0
-0.050000000745,0.07984000942468583,0.7785042524337769,0.09600000083446503,-0.10000000149011612,19.959999084472656,0.0
-0.04800000041725,0.33931992851972836,0.7734516263008118,0.07900000363588333,-0.09600000083446503,19.959999084472656,0.0
-0.03950000181795,0.4702602043503532,0.7692937254905701,0.06499999761581421,-0.07900000363588333,33.59000015258789,0.0
-0.0324999988079,0.16794996572583898,0.7658726572990417,0.05999999865889549,-0.06499999761581421,33.59000015258789,0.0
-0.02999999932945,-4.019250370793046,0.7627148032188416,0.13500000536441803,-0.05999999865889549,33.59000015258789,0.0
-0.067500002682,1.6795001577883966,0.7556095123291016,0.08500000089406967,-0.13500000536441803,33.59000015258789,0.0
-0.04250000044705,-1.5112499289959658,0.7511358261108398,0.10999999940395355,-0.08500000089406967,40.45000076293945,0.0
-0.2996849415879424,22.01976221645978,0.7195900678634644,0.054999999701976776,-0.5993698835372925,40.45000076293945,0.0
-0.027499999850999997,-0.0,0.7166953086853027,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.0
-0.027499999850999997,0.4044999985881148,0.7138005495071411,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.009999999776482582
-0.1944861836583716,15.69562087663735,0.693328320980072,0.02500000037252903,-0.38897237181663513,41.970001220703125,0.009999999776482582
-0.7718402265434545,63.78098954887645,0.6120820045471191,0.035999998450279236,-1.5436804294586182,41.970001220703125,0.012000000104308128
-0.011999999173,0.16787995422527047,0.6108188629150391,0.028999999165534973,-0.023999998345971107,41.970001220703125,0.008999999612569809
-0.0099999997765,0.6295500042390074,0.6097661852836609,0.019999999552965164,-0.019999999552965164,41.970001220703125,0.014999999664723873
-1.0,89.59544970060624,0.504503071308136,0.019999999552965164,-2.0,44.90999984741211,0.014999999664723873
-1.0,89.10143966313586,0.3992398977279663,0.02500000037252903,-2.0,44.90999984741211,0.008999999612569809
-0.008000000379999999,0.044910007208734726,0.3983978033065796,0.02500000037252903,-0.01600000075995922,44.90999984741211,0.009999999776482582
-0.007500000297999999,-1.6227498994618657,0.39760830998420715,0.03999999910593033,-0.015000000596046448,44.90999984741211,0.0
-0.965541706125589,90.94694582038306,0.2959723472595215,0.054999999701976776,-1.9310834407806396,48.220001220703125,0.009999999776482582
-1.0,94.2218823809427,0.190709188580513,0.04600000008940697,-2.0,48.220001220703125,0.0
-0.023000000044699997,0.09644001824915449,0.1882881373167038,0.04399999976158142,-0.04600000008940697,48.220001220703125,0.0
-0.0219999998808,-0.06822013947248706,0.18597234785556793,0.04500000178813934,-0.04399999976158142,48.220001220703125,0.0
-0.02250000089405,-3.5001198841828085,0.1836039274930954,0.10999999940395355,-0.04500000178813934,46.040000915527344,0.012000000104308128
-0.0489999996498,2.624279882044789,0.17844603955745697,0.07000000029802322,-0.09799999743700027,46.040000915527344,0.028999999165534973
-0.02050000056625,2.8544800958675154,0.17628814280033112,0.029999999329447746,-0.04100000113248825,46.040000915527344,0.050999999046325684
0.0,-7.660640131787062,0.17628814280033112,0.1550000011920929,0.0,46.040000915527344,0.039000000804662704
-0.05800000019349999,2.309999831020832,0.17018288373947144,0.10000000149011612,-0.11599999666213989,42.0,0.039000000804662704
-0.030500000342749998,-2.3559999242424965,0.166972354054451,0.14000000059604645,-0.061000000685453415,42.0,0.04100000113248825
-0.0494999997318,-0.7440001219511032,0.1617618203163147,0.14000000059604645,-0.0989999994635582,42.0,0.028999999165534973
