actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-6.19500013172626,0.5,0.15000000596046448,0.0,21.299999237060547,0.0
0.0,-5.781999917805194,0.5,0.14000000059604645,0.0,21.299999237060547,0.0
0.0,-4.1915999590992925,0.5,0.14000000059604645,0.0,9.9399995803833,0.0
0.0,-4.820339886043072,0.5,0.16099999845027924,0.0,9.9399995803833,0.0
0.0,-3.8622597424292593,0.5,0.1289999932050705,0.0,9.9399995803833,0.0
0.0,-4.221540019354819,0.5,0.14100000262260437,0.0,9.9399995803833,0.0
0.0,-3.0443699080395703,0.5,0.10899999737739563,0.0,7.929999828338623,0.0
0.0,-2.0947500703632826,0.5,0.07500000298023224,0.0,7.929999828338623,0.0
0.0,-2.2343999363243583,0.5,0.07999999821186066,0.0,7.929999828338623,0.0
0.0,-2.653349950397015,0.5,0.0949999988079071,0.0,7.929999828338623,0.0
0.0,-1.6023999641299247,0.5,0.07999999821186066,0.0,0.029999999329447746,0.0
0.0,-1.121680034584999,0.5,0.0560000017285347,0.0,0.029999999329447746,0.0
0.0,-1.1817700071237236,0.5,0.05900000035762787,0.0,0.029999999329447746,0.0
0.0,-1.2017999730974436,0.5,0.05999999865889549,0.0,0.029999999329447746,0.0
0.0,-3.203199928331375,0.5,0.1599999964237213,0.0,0.019999999552965164,0.0
0.0,-2.3023000417135657,0.5,0.11500000208616257,0.0,0.019999999552965164,0.0
0.0,-2.222220028589219,0.5,0.11100000143051147,0.0,0.019999999552965164,0.0
0.0,-1.5815800727550686,0.5,0.07900000363588333,0.0,0.019999999552965164,0.0
0.0,-0.9106499814748759,0.5,0.06499999761581421,0.0,-5.989999771118164,0.0
0.0,-0.7005000218823554,0.5,0.05000000074505806,0.0,-5.989999771118164,0.0
0.0,-0.8546100235649945,0.5,0.061000000685453415,0.0,-5.989999771118164,0.0
0.0,-0.8966400572365529,0.5,0.06400000303983688,0.0,-5.989999771118164,0.0
0.0,-0.7013499717950822,0.5,0.06499999761581421,0.0,-9.210000038146973,0.0
0.0,-1.564549949449301,0.5,0.14499999582767487,0.0,-9.210000038146973,0.0
0.0,-1.3487499952316284,0.5,0.125,0.0,-9.210000038146973,0.0
0.0,-1.0358400053417682,0.5,0.09600000083446503,0.0,-9.210000038146973,0.0
0.0,-1.2134400663948064,0.5,0.07900000363588333,0.0,-4.639999866485596,0.0
0.0,-0.8448000027656555,0.5,0.054999999701976776,0.0,-4.639999866485596,0.0
0.0,-0.6143999916076659,0.5,0.03999999910593033,0.0,-4.639999866485596,0.0
0.0,-0.8601600340270998,0.5,0.0560000017285347,0.0,-4.639999866485596,0.0
0.0,-1.5130800639671094,0.5,0.05400000140070915,0.0,8.020000457763672,0.0
0.0,-1.961400040394068,0.5,0.07000000029802322,0.0,8.020000457763672,0.0
0.0,-1.8212999629497517,0.5,0.06499999761581421,0.0,8.020000457763672,0.0
0.0,-2.942099956208466,0.5,0.10499999672174454,0.0,8.020000457763672,0.0
0.0,-8.222949485349659,0.5,0.26499998569488525,0.0,11.029999732971191,0.0
0.0,-10.860499721586706,0.5,0.3499999940395355,0.0,11.029999732971191,0.0
0.0,-4.964800019697099,0.5,0.17000000178813934,0.0,11.029999732971191,0.009999999776482582
0.0,-0.465450014489889,0.5,0.08500000089406967,0.0,11.029999732971191,0.07000000029802322
0.0,0.0531200076389311,0.5,0.0860000029206276,0.0,13.279999732971191,0.09000000357627869
0.0,-2.995200094985961,0.5,0.11900000274181366,0.0,13.279999732971191,0.028999999165534973
0.0,-3.494399862861634,0.5,0.10499999672174454,0.0,13.279999732971191,0.0
0.0,-3.161599872970582,0.5,0.10499999672174454,0.0,13.279999732971191,0.009999999776482582
0.0,-1.9576200298714639,0.5,0.08500000089406967,0.0,13.180000305175781,0.026000000536441803
0.0,1.5684199497047047,0.5,0.009999999776482582,0.0,13.180000305175781,0.1289999932050705
0.0,0.013180027015209816,0.5,0.06499999761581421,0.0,13.180000305175781,0.06599999964237213
0.0,0.645820047162772,0.5,0.054999999701976776,0.0,13.180000305175781,0.10400000214576721
0.0,1.2476100292125345,0.5,0.03500000014901161,0.0,13.710000038146973,0.12600000202655792
0.0,-2.6967999741684645,0.5,0.0949999988079071,0.0,13.710000038146973,0.014999999664723873
0.0,0.13709997178018085,0.5,0.04500000178813934,0.0,13.710000038146973,0.054999999701976776
0.0,-2.8653500333815813,0.5,0.08500000089406967,0.0,13.710000038146973,0.0
0.0,-3.3648999650239944,0.5,0.0949999988079071,0.0,15.420000076293945,0.0
0.0,-7.084000120818615,0.5,0.20000000298023224,0.0,15.420000076293945,0.0
0.0,-4.994219971700311,0.5,0.16099999845027924,0.0,15.420000076293945,0.019999999552965164
0.0,-3.010700038152933,0.5,0.11900000274181366,0.0,15.420000076293945,0.03400000184774399
0.0,6.89039986810684,0.5,0.04500000178813934,0.0,15.84000015258789,0.47999998927116394
0.0,10.232639710531231,0.5,0.054999999701976776,0.0,15.84000015258789,0.7009999752044678
0.0,3.310559954943656,0.5,0.04600000008940697,0.0,15.84000015258789,0.2549999952316284
0.0,0.49104005571365406,0.5,0.0689999982714653,0.0,15.84000015258789,0.10000000149011612
0.0,1.3440000414848328,0.5,0.05000000074505806,0.0,16.0,0.1340000033378601
0.0,1.2960000038146973,0.5,0.03999999910593033,0.0,16.0,0.12099999934434891
0.0,6.719999819993973,0.5,0.029999999329447746,0.0,16.0,0.44999998807907104
0.0,12.639999747276306,0.5,0.10000000149011612,0.0,16.0,0.8899999856948853
0.0,6.614999558776617,0.5,0.17000000178813934,0.0,15.75,0.5899999737739563
0.0,-15.87300020456314,0.5,0.5550000071525574,0.0,15.75,0.11100000143051147
0.0,-21.843250717036426,0.5,0.6650000214576721,0.0,15.75,0.05400000140070915
0.0,-9.902750158216804,0.5,0.29600000381469727,0.0,15.75,0.01899999938905239
0.0,-4.884459997453689,0.5,0.13899999856948853,0.0,15.140000343322754,0.0
0.0,-4.603339948627948,0.5,0.13099999725818634,0.0,15.140000343322754,0.0
0.0,-6.290060241582395,0.5,0.17900000512599945,0.0,15.140000343322754,0.0
0.0,-4.919600069010258,0.5,0.14000000059604645,0.0,15.140000343322754,0.0
0.0,-5.400000214576721,0.5,0.15000000596046448,0.0,16.0,0.0
0.0,-7.559999763965607,0.5,0.20999999344348907,0.0,16.0,0.0
0.0,-6.120000064373016,0.5,0.17000000178813934,0.0,16.0,0.0
0.0,-5.723999798297882,0.5,0.1589999943971634,0.0,16.0,0.0
0.0,-4.95051004367113,0.5,0.14100000262260437,0.0,15.109999656677246,0.0
0.0,-2.4576999864310025,0.5,0.07000000029802322,0.0,15.109999656677246,0.0
0.0,-4.915399972862005,0.5,0.14000000059604645,0.0,15.109999656677246,0.0
0.0,-7.373099697703125,0.5,0.20999999344348907,0.0,15.109999656677246,0.0
0.0,-5.70627010772705,0.5,0.17100000381469727,0.0,13.369999885559082,0.0
0.0,-5.305829794837237,0.5,0.1589999943971634,0.0,13.369999885559082,0.0
0.0,-8.00879979352355,0.5,0.23999999463558197,0.0,13.369999885559082,0.0
0.0,-9.343600007736683,0.5,0.2800000011920929,0.0,13.369999885559082,0.0
0.0,-5.280200126874448,0.5,0.17000000178813934,0.0,11.0600004196167,0.0
0.0,-4.037799906444548,0.5,0.12999999523162842,0.0,11.0600004196167,0.0
0.0,-4.037799906444548,0.5,0.12999999523162842,0.0,11.0600004196167,0.0
0.0,-4.068859969809054,0.5,0.13099999725818634,0.0,11.0600004196167,0.0
0.0,-4.328639874086377,0.5,0.14399999380111694,0.0,10.0600004196167,0.0
0.0,-4.058100217902663,0.5,0.13500000536441803,0.0,10.0600004196167,0.0
0.0,-3.456900110965968,0.5,0.11500000208616257,0.0,10.0600004196167,0.0
0.0,-5.861699866819379,0.5,0.19499999284744263,0.0,10.0600004196167,0.0
0.0,-5.010300144386292,0.5,0.17100000381469727,0.0,9.300000190734863,0.0
0.0,-4.9517000252485275,0.5,0.16899999976158142,0.0,9.300000190734863,0.0
0.0,-4.39500020325184,0.5,0.15000000596046448,0.0,9.300000190734863,0.0
0.0,-2.930000062733889,0.5,0.10000000149011612,0.0,9.300000190734863,0.0
0.0,-3.1363498900622133,0.5,0.10499999672174454,0.0,9.869999885559082,0.0
0.0,-3.584399906149507,0.5,0.11999999731779099,0.0,9.869999885559082,0.0
0.0,-3.4649198870229725,0.5,0.11599999666213989,0.0,9.869999885559082,0.0
0.0,-2.807779893101454,0.5,0.09399999678134918,0.0,9.869999885559082,0.0
0.0,-2.621849896112085,0.5,0.10499999672174454,0.0,4.96999979019165,0.0
0.0,-2.2473000704169266,0.5,0.09000000357627869,0.0,4.96999979019165,0.0
0.0,-2.2473000704169266,0.5,0.09000000357627869,0.0,4.96999979019165,0.0
0.0,-2.5219700666207068,0.5,0.10100000351667404,0.0,4.96999979019165,0.0
0.0,-1.5515600702786445,0.5,0.07900000363588333,0.0,-0.36000001430511475,0.0
0.0,-1.4730000574588775,0.5,0.07500000298023224,0.0,-0.36000001430511475,0.0
0.0,-8.837999759435654,0.5,0.44999998807907104,0.0,-0.36000001430511475,0.0
0.0,-7.168600182080269,0.5,0.36500000953674316,0.0,-0.36000001430511475,0.0
0.0,-0.9379499544382099,0.5,0.06499999761581421,0.0,-5.570000171661377,0.0
0.0,-1.0100999922841787,0.5,0.07000000029802322,0.0,-5.570000171661377,0.0
0.0,-0.7215000021681188,0.5,0.05000000074505806,0.0,-5.570000171661377,0.0
0.0,-0.5771999802321197,0.5,0.03999999910593033,0.0,-5.570000171661377,0.0
0.0,-0.7411500141456724,0.5,0.061000000685453415,0.0,-7.849999904632568,0.0
0.0,-0.47385001349598177,0.5,0.039000000804662704,0.0,-7.849999904632568,0.0
0.0,-0.6075000138208271,0.5,0.05000000074505806,0.0,-7.849999904632568,0.0
0.0,-2.016899939066171,0.5,0.16599999368190765,0.0,-7.849999904632568,0.0
0.0,-1.4562899958854914,0.5,0.0989999994635582,0.0,-5.289999961853027,0.0
0.0,-2.221209904053211,0.5,0.1509999930858612,0.0,-5.289999961853027,0.0
0.0,-1.8975899049675462,0.5,0.1289999932050705,0.0,-5.289999961853027,0.0
0.0,-1.4710000257343054,0.5,0.10000000149011612,0.0,-5.289999961853027,0.0
0.0,-1.642500065267086,0.5,0.09000000357627869,0.0,-1.75,0.0
0.0,-2.919999934732914,0.5,0.1599999964237213,0.0,-1.75,0.0
0.0,-3.285000130534172,0.5,0.18000000715255737,0.0,-1.75,0.0
0.0,-2.0074999891221523,0.5,0.10999999940395355,0.0,-1.75,0.0
0.0,-2.9911500805825,0.5,0.11500000208616257,0.0,6.010000228881836,0.0
0.0,-2.2108500427097084,0.5,0.08500000089406967,0.0,6.010000228881836,0.0
0.0,-2.3409001136183747,0.5,0.09000000357627869,0.0,6.010000228881836,0.0
0.0,-3.3812999057292927,0.5,0.12999999523162842,0.0,6.010000228881836,0.0
0.0,-3.9959999679923044,0.5,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.9959999679923044,0.5,0.10000000149011612,0.0,19.959999084472656,0.0
0.0,-3.8361599454545967,0.5,0.09600000083446503,0.0,19.959999084472656,0.0
0.0,-3.1568400729632344,0.5,0.07900000363588333,0.0,19.959999084472656,0.0
0.0,-3.483349882149696,0.5,0.06499999761581421,0.0,33.59000015258789,0.0
0.0,-3.2153999372854827,0.5,0.05999999865889549,0.0,33.59000015258789,0.0
0.0,-7.234650308078528,0.5,0.13500000536441803,0.0,33.59000015258789,0.0
0.0,-4.5551500608831645,0.5,0.08500000089406967,0.0,33.59000015258789,0.0
0.0,-6.649500047892332,0.5,0.10999999940395355,0.0,40.45000076293945,0.0
0.0,-3.324750023946166,0.5,0.054999999701976776,0.0,40.45000076293945,0.0
0.0,-3.324750023946166,0.5,0.054999999701976776,0.0,40.45000076293945,0.0
0.0,-2.7202500298283994,0.5,0.054999999701976776,0.0,40.45000076293945,0.009999999776482582
0.0,-0.929550055247546,0.5,0.02500000037252903,0.0,41.970001220703125,0.009999999776482582
0.0,-1.4872799267967025,0.5,0.035999998450279236,0.0,41.970001220703125,0.012000000104308128
0.0,-1.2393999967113132,0.5,0.028999999165534973,0.0,41.970001220703125,0.008999999612569809
0.0,-0.3098499991778283,0.5,0.019999999552965164,0.0,41.970001220703125,0.014999999664723873
0.0,-0.32454999198280277,0.5,0.019999999552965164,0.0,44.90999984741211,0.014999999664723873
0.0,-1.0385600468875467,0.5,0.02500000037252903,0.0,44.90999984741211,0.008999999612569809
0.0,-0.9736500364005565,0.5,0.02500000037252903,0.0,44.90999984741211,0.009999999776482582
0.0,-2.596399935862422,0.5,0.03999999910593033,0.0,44.90999984741211,0.0
0.0,-3.0699000498488545,0.5,0.054999999701976776,0.0,48.220001220703125,0.009999999776482582
0.0,-3.138120062251687,0.5,0.04600000008940697,0.0,48.220001220703125,0.0
0.0,-3.0016800374460217,0.5,0.04399999976158142,0.0,48.220001220703125,0.0
0.0,-3.069900176918509,0.5,0.04500000178813934,0.0,48.220001220703125,0.0
0.0,-6.471920043470263,0.5,0.10999999940395355,0.0,46.040000915527344,0.012000000104308128
0.0,-2.707640112326146,0.5,0.07000000029802322,0.0,46.040000915527344,0.028999999165534973
0.0,0.9668400061911342,0.5,0.029999999329447746,0.0,46.040000915527344,0.050999999046325684
0.0,-7.660640131787062,0.5,0.1550000011920929,0.0,46.040000915527344,0.039000000804662704
0.0,-3.7820000424981117,0.5,0.10000000149011612,0.0,42.0,0.039000000804662704
0.0,-6.137999966740608,0.5,0.14000000059604645,0.0,42.0,0.04100000113248825
0.0,-6.882000088691711,0.5,0.14000000059604645,0.0,42.0,0.028999999165534973
0.0,-9.361999917775393,0.5,0.16099999845027924,0.0,42.0,0.009999999776482582
0.0,-7.818240491951116,0.5,0.14900000393390656,0.0,41.08000183105469,0.020999999716877937
0.0,-9.162000069871539,0.5,0.1599999964237213,0.0,41.08000183105469,0.009999999776482582
0.0,-13.132200612115867,0.5,0.2150000035762787,0.0,41.08000183105469,0.0
0.0,-16.79700086760522,0.5,0.2750000059604645,0.0,41.08000183105469,0.0
0.0,-13.090439912137981,0.5,0.210999995470047,0.0,42.040000915527344,0.0
0.0,-10.174560431184773,0.5,0.164000004529953,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,0.5,0.17499999701976776,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,0.5,0.17499999701976776,0.0,42.040000915527344,0.0
0.0,-11.880699618983272,0.5,0.1899999976158142,0.0,42.529998779296875,0.0
0.0,-12.505999942213293,0.5,0.20000000298023224,0.0,42.529998779296875,0.0
0.0,-11.568049923253056,0.5,0.1850000023841858,0.0,42.529998779296875,0.0
0.0,-11.880699618983272,0.5,0.1899999976158142,0.0,42.529998779296875,0.0
0.0,-13.214550226759911,0.5,0.1850000023841858,0.0,51.43000030517578,0.0
0.0,-12.143100179606677,0.5,0.17000000178813934,0.0,51.43000030517578,0.0
0.0,-15.000299595755337,0.5,0.20999999344348907,0.0,51.43000030517578,0.0
0.0,-15.000299595755337,0.5,0.20999999344348907,0.0,51.43000030517578,0.0
0.0,-17.839799432945256,0.5,0.2549999952316284,0.0,49.959999084472656,0.0
0.0,-12.312959772148133,0.5,0.17599999904632568,0.0,49.959999084472656,0.0
0.0,-16.790399404978757,0.5,0.23999999463558197,0.0,49.959999084472656,0.0
0.0,-16.02083994046211,0.5,0.2290000021457672,0.0,49.959999084472656,0.0
0.0,-17.01614956507683,0.5,0.2549999952316284,0.0,46.72999954223633,0.0
0.0,-12.678699753928186,0.5,0.1899999976158142,0.0,46.72999954223633,0.0
0.0,-16.015199532169106,0.5,0.23999999463558197,0.0,46.72999954223633,0.0
0.0,-18.350750271856782,0.5,0.2750000059604645,0.0,46.72999954223633,0.0
0.0,-12.314000122457742,0.5,0.20000000298023224,0.0,41.56999969482422,0.0
0.0,-10.159050353330372,0.5,0.16500000655651093,0.0,41.56999969482422,0.0
0.0,-9.235500321209429,0.5,0.15000000596046448,0.0,41.56999969482422,0.0
0.0,-9.851199730980397,0.5,0.1599999964237213,0.0,41.56999969482422,0.0
0.0,-9.191489936093092,0.5,0.16099999845027924,0.0,37.09000015258789,0.0
0.0,-9.648210012176037,0.5,0.16899999976158142,0.0,37.09000015258789,0.0
0.0,-12.845249694049357,0.5,0.22499999403953552,0.0,37.09000015258789,0.0
0.0,-9.705300128024817,0.5,0.17000000178813934,0.0,37.09000015258789,0.0
0.0,-8.35759978046417,0.5,0.1550000011920929,0.0,33.91999816894531,0.0
0.0,-8.08800004673003,0.5,0.15000000596046448,0.0,33.91999816894531,0.0
0.0,-6.524319743089677,0.5,0.12099999934434891,0.0,33.91999816894531,0.0
0.0,-7.494879668350222,0.5,0.13899999856948853,0.0,33.91999816894531,0.0
0.0,-5.333549984049796,0.5,0.11100000143051147,0.0,28.049999237060547,0.0
0.0,-6.438700058150289,0.5,0.1340000033378601,0.0,28.049999237060547,0.0
0.0,-7.4477499390244475,0.5,0.1550000011920929,0.0,28.049999237060547,0.0
0.0,-7.207500171959396,0.5,0.15000000596046448,0.0,28.049999237060547,0.0
0.0,-3.634400020813942,0.5,0.14000000059604645,0.0,5.960000038146973,0.0
0.0,-2.985400058543682,0.5,0.11500000208616257,0.0,5.960000038146973,0.0
0.0,-1.8431600630545617,0.5,0.07100000232458115,0.0,5.960000038146973,0.0
0.0,-3.6084399681663513,0.5,0.13899999856948853,0.0,5.960000038146973,0.0
0.0,-2.0203599763953686,0.5,0.10599999874830246,0.0,-0.9399999976158142,0.0
0.0,-2.077539950273037,0.5,0.10899999737739563,0.0,-0.9399999976158142,0.0
0.0,-1.1435999745815992,0.5,0.05999999865889549,0.0,-0.9399999976158142,0.0
0.0,-1.5438600047373772,0.5,0.08100000023841858,0.0,-0.9399999976158142,0.0
0.0,-1.477780019094497,0.5,0.07400000095367432,0.0,-0.029999999329447746,0.0
0.0,-1.3979000059984625,0.5,0.07000000029802322,0.0,-0.029999999329447746,0.0
0.0,-1.7174200583826005,0.5,0.0860000029206276,0.0,-0.029999999329447746,0.0
0.0,-1.1782300071813911,0.5,0.05900000035762787,0.0,-0.029999999329447746,0.0
0.0,-0.8219999821037054,0.5,0.03999999910593033,0.0,0.550000011920929,0.0
0.0,-1.4385000069588423,0.5,0.07000000029802322,0.0,0.550000011920929,0.0
0.0,-1.1302499945312738,0.5,0.054999999701976776,0.0,0.550000011920929,0.0
0.0,-0.8425500237613917,0.5,0.04100000113248825,0.0,0.550000011920929,0.0
0.0,-0.4422599888125056,0.5,0.05400000140070915,0.0,-11.8100004196167,0.0
0.0,-0.40949998512119024,0.5,0.05000000074505806,0.0,-11.8100004196167,0.0
0.0,-0.45044997448027146,0.5,0.054999999701976776,0.0,-11.8100004196167,0.0
0.0,-0.6224399480944882,0.5,0.07599999755620956,0.0,-11.8100004196167,0.0
0.0,-1.7062800148439408,0.5,0.05900000035762787,0.0,8.920000076293945,0.0
0.0,-1.5905999955773353,0.5,0.054999999701976776,0.0,8.920000076293945,0.0
0.0,-1.8797999360084532,0.5,0.06499999761581421,0.0,8.920000076293945,0.0
0.0,-1.5905999955773353,0.5,0.054999999701976776,0.0,8.920000076293945,0.0
0.0,-9.37799982023239,0.5,0.22499999403953552,0.0,21.68000030517578,0.0
0.0,-4.58480000872612,0.5,0.10999999940395355,0.0,21.68000030517578,0.0
0.0,-4.58480000872612,0.5,0.10999999940395355,0.0,21.68000030517578,0.0
0.0,-5.001599924826621,0.5,0.11999999731779099,0.0,21.68000030517578,0.0
0.0,-11.14724016011715,0.5,0.22100000083446503,0.0,30.440000534057617,0.0
0.0,-9.028759884392617,0.5,0.1889999955892563,0.0,30.440000534057617,0.009999999776482582
0.0,-2.5220002521872544,0.5,0.11500000208616257,0.0,30.440000534057617,0.06499999761581421
