actions,rewards,soc,load,e_bat,price,pv_gen
-0.064999997616,0.5467499140352032,0.45988553762435913,0.08500000089406967,-0.12999999523162842,12.149999618530273,0.0
-0.04250000044705,0.11829997455775754,0.4554118514060974,0.07500000298023224,-0.08500000089406967,11.829999923706055,0.0
-0.0375000014901,-1.4323498163312678,0.4514645040035248,0.11999999731779099,-0.07500000298023224,11.829999923706055,0.0
-0.059999998659,0.23659994911551507,0.4451487064361572,0.10000000149011612,-0.11999999731779099,11.829999923706055,0.0
-0.050000000745,0.059150031349062715,0.43988555669784546,0.0949999988079071,-0.10000000149011612,11.829999923706055,0.0
-0.04749999940395,0.29099994310736577,0.43488556146621704,0.07500000298023224,-0.0949999988079071,14.550000190734863,0.0
-0.0375000014901,0.145500079959632,0.430938184261322,0.06499999761581421,-0.07500000298023224,14.550000190734863,0.0
-0.0324999988079,-1.0365000469088557,0.4275171160697937,0.0949999988079071,-0.06499999761581421,14.550000190734863,0.0
-0.04749999940395,0.07274993157386689,0.4225171208381653,0.09000000357627869,-0.0949999988079071,14.550000190734863,0.0
-0.04500000178815,0.22580012036561925,0.4177802801132202,0.07999999821186066,-0.09000000357627869,22.579999923706055,0.0
-0.03999999910594999,-0.0,0.41356974840164185,0.07999999821186066,-0.07999999821186066,22.579999923706055,0.0
-0.03999999910594999,0.5644999644458295,0.40935924649238586,0.054999999701976776,-0.07999999821186066,22.579999923706055,0.0
-0.027499999850999997,-5.748299900871515,0.40646448731422424,0.1899999976158142,-0.054999999701976776,22.579999923706055,0.0
-0.094999998808,0.6287999975204457,0.3964644968509674,0.17499999701976776,-0.1899999976158142,41.91999816894531,0.0
-1.0,72.9407972137451,0.2912013530731201,0.25999999046325684,-2.0,41.91999816894531,0.0
-0.8523144825815409,67.89484226793044,0.20148402452468872,0.11500000208616257,-1.7046289443969727,41.91999816894531,0.029999999329447746
-0.8124963894261247,68.70657210648915,0.1159580871462822,0.09000000357627869,-1.6249927282333374,41.91999816894531,0.10400000214576721
-1.0,102.94865163231492,0.010694930329918861,0.04500000178813934,-2.0,47.95000076293945,0.19200000166893005
-0.10160183813437512,22.64216718858039,4.177698187390888e-10,0.014999999664723873,-0.20320367813110352,47.95000076293945,0.2840000092983246
-3.9688132780332005e-09,18.940251196417982,0.0,0.0,-7.937626556042687e-09,47.95000076293945,0.39500001072883606
0.0,23.831151159426582,0.0,0.010999999940395355,0.0,47.95000076293945,0.5080000162124634
0.0,30.039800823402402,0.0,0.0,0.0,49.900001525878906,0.6019999980926514
0.0,40.668500659890455,0.0,0.009999999776482582,0.0,49.900001525878906,0.824999988079071
0.0,39.17150250649456,0.0,0.0,0.0,49.900001525878906,0.7850000262260437
0.0,48.15350267333541,0.0,0.009999999776482582,0.0,49.900001525878906,0.9750000238418579
0.0,51.249998807907104,0.0,0.0,0.0,50.0,1.024999976158142
0.0,56.9000001065433,0.0,0.009999999776482582,0.0,50.0,1.1480000019073486
0.0,50.1499984646216,0.0,0.004000000189989805,0.0,50.0,1.0069999694824219
0.0,50.99999881349504,0.0,0.004999999888241291,0.0,50.0,1.024999976158142
0.0,49.70000076293945,0.0,0.0,0.0,49.70000076293945,1.0
0.0,48.20900169911237,0.0,0.009999999776482582,0.0,49.70000076293945,0.9800000190734863
0.0,45.475501301668594,0.0,0.009999999776482582,0.0,49.70000076293945,0.925000011920929
0.0,56.7077024820328,0.0,0.0,0.0,49.70000076293945,1.1410000324249268
0.0,38.47984062371015,0.0,0.009999999776482582,0.0,48.15999984741211,0.8090000152587891
0.0,50.808797312927254,0.0,0.0,0.0,48.15999984741211,1.0549999475479126
0.0,21.720159723784924,0.0,0.009999999776482582,0.0,48.15999984741211,0.460999995470047
0.225499997847,-12.814079532546998,0.021422499790787697,0.0,0.45100000500679016,48.15999984741211,0.2630000114440918
0.131500005722,13.746840893898025,0.03391500189900398,0.0,0.2630000114440918,47.2400016784668,0.5540000200271606
0.2770000100135,-1.5465207930761764,0.06023000180721283,0.009999999776482582,0.5540000200271606,47.2400016784668,0.5410000085830688
0.2655000044035,-11.430802033749266,0.08545250445604324,0.009999999776482582,0.531000018119812,47.2400016784668,0.3709999918937683
0.1804999960585,-8.472239972019786,0.10260000079870224,0.009999999776482582,0.3610000014305115,47.2400016784668,0.24500000476837158
0.117500002496,7.099399726545812,0.1137624979019165,0.0,0.23499999940395355,46.099998474121094,0.3889999985694885
0.1944999992845,-14.806399130260957,0.13223999738693237,0.0,0.3889999985694885,46.099998474121094,0.16500000655651093
0.0825000032785,-6.279500391848373,0.14007750153541565,0.009999999776482582,0.16500000655651093,46.099998474121094,0.07999999821186066
0.0349999992177,-1.2559000537455063,0.14340250194072723,0.0,0.07000000029802322,46.099998474121094,0.050999999046325684
0.02549999952315,-2.9375599743114407,0.14582499861717224,0.0,0.050999999046325684,43.86000061035156,0.004999999888241291
0.00249999994412,-0.9578999877445398,0.14606250822544098,0.009999999776482582,0.004999999888241291,43.86000061035156,0.0
-0.00499999988824,-0.6385999918296932,0.14553618431091309,0.019999999552965164,-0.009999999776482582,43.86000061035156,0.0
-0.0099999997765,-17.880800960716613,0.1444835513830185,0.30000001192092896,-0.019999999552965164,43.86000061035156,0.0
-0.1500000059605,-15.273600460433954,0.128694087266922,0.5400000214576721,-0.30000001192092896,43.63999938964844,0.0
-0.270000010729,8.073401291704158,0.1002730280160904,0.35499998927116394,-0.5400000214576721,43.63999938964844,0.0
-0.1774999946355,8.466159481015211,0.08158881962299347,0.16099999845027924,-0.35499998927116394,43.63999938964844,0.0
-0.080499999225,-1.7819198008346575,0.07311513274908066,0.1889999955892563,-0.16099999845027924,43.63999938964844,0.0
-0.0944999977945,-6.13067028026461,0.0631677657365799,0.2800000011920929,-0.1889999955892563,47.369998931884766,0.0
-0.140000000596,7.105500122129911,0.048430923372507095,0.12999999523162842,-0.2800000011920929,47.369998931884766,0.0
-0.064999997616,-2.7621705344486145,0.04158881679177284,0.17100000381469727,-0.12999999523162842,47.369998931884766,0.0
-0.0855000019075,0.09474018985986277,0.03258881717920303,0.16899999976158142,-0.17100000381469727,47.369998931884766,0.0
-0.08449999988099999,1.1059202252197338,0.023694079369306564,0.14499999582767487,-0.16899999976158142,46.08000183105469,0.0
-0.072499997914,-3.3039998946189826,0.016062501817941666,0.19499999284744263,-0.14499999582767487,46.08000183105469,0.0
-0.0974999964235,0.6911993682861066,0.005799343343824148,0.18000000715255737,-0.19499999284744263,46.08000183105469,0.0
-0.05509376176646629,-6.926008903970683,2.042513519429079e-10,0.2150000035762787,-0.11018752306699753,46.08000183105469,0.0
-1.940387843464709e-09,-13.742999810884337,6.070786462596608e-18,0.22499999403953552,-3.880775700793038e-09,41.08000183105469,0.0
0.0,-14.048400675988205,6.070786462596608e-18,0.23000000417232513,0.0,41.08000183105469,0.0
0.0,-13.437600330018995,6.070786462596608e-18,0.2199999988079071,0.0,41.08000183105469,0.0
0.0,-18.32400127744677,6.070786462596608e-18,0.30000001192092896,0.0,41.08000183105469,0.0
0.0,-12.91089964452982,6.070786462596608e-18,0.23499999940395355,0.0,34.939998626708984,0.0
0.0,-14.833800218653664,6.070786462596608e-18,0.27000001072883606,0.0,34.939998626708984,0.0
0.0,-15.383199680972098,6.070786462596608e-18,0.2800000011920929,0.0,34.939998626708984,0.0
0.0,-13.734999656677246,6.070786462596608e-18,0.25,0.0,34.939998626708984,0.0
0.0,-11.364999771118164,6.070786462596608e-18,0.25,0.0,25.459999084472656,0.0
0.0,-11.137699992465969,6.070786462596608e-18,0.24500000476837158,0.0,25.459999084472656,0.0
0.0,-9.091999952375886,6.070786462596608e-18,0.20000000298023224,0.0,25.459999084472656,0.0
0.0,-8.63739971766472,6.070786462596608e-18,0.1899999976158142,0.0,25.459999084472656,0.0
0.0,-7.0209999441504465,6.070786462596608e-18,0.17000000178813934,0.0,21.299999237060547,0.0
0.0,-7.0209999441504465,6.070786462596608e-18,0.17000000178813934,0.0,21.299999237060547,0.0
0.0,-6.19500013172626,6.070786462596608e-18,0.15000000596046448,0.0,21.299999237060547,0.0
0.0,-5.781999917805194,6.070786462596608e-18,0.14000000059604645,0.0,21.299999237060547,0.0
0.0,-4.1915999590992925,6.070786462596608e-18,0.14000000059604645,0.0,9.9399995803833,0.0
1.0,-64.70033904680967,0.0949999988079071,0.16099999845027924,2.0,9.9399995803833,0.0
1.0,-63.74225890319586,0.1899999976158142,0.1289999932050705,2.0,9.9399995803833,0.0
1.0,-64.10153918012142,0.2849999964237213,0.14100000262260437,2.0,9.9399995803833,0.0
1.0,-58.904369564716816,0.3799999952316284,0.10899999737739563,2.0,7.929999828338623,0.0
1.0,-57.95474972704053,0.4749999940395355,0.07500000298023224,2.0,7.929999828338623,0.0
1.0,-58.094399593001604,0.5699999928474426,0.07999999821186066,2.0,7.929999828338623,0.0
1.0,-58.51334960707426,0.6650000214576721,0.0949999988079071,2.0,7.929999828338623,0.0
1.0,-41.66239996278882,0.7599999904632568,0.07999999821186066,2.0,0.029999999329447746,0.0
0.0,-1.121680034584999,0.7599999904632568,0.0560000017285347,0.0,0.029999999329447746,0.0
0.0,-1.1817700071237236,0.7599999904632568,0.05900000035762787,0.0,0.029999999329447746,0.0
0.0,-1.2017999730974436,0.7599999904632568,0.05999999865889549,0.0,0.029999999329447746,0.0
-0.02999999932945,-2.0019999552071095,0.7568420767784119,0.1599999964237213,-0.05999999865889549,0.019999999552965164,0.0
-0.079999998212,0.0008999998666346098,0.7484210729598999,0.11500000208616257,-0.1599999964237213,0.019999999552965164,0.0
-0.057500001042999994,8.000001132488221e-05,0.7423684000968933,0.11100000143051147,-0.11500000208616257,0.019999999552965164,0.0
-0.0555000007155,0.0006399999415874491,0.7365263104438782,0.07900000363588333,-0.11100000143051147,0.019999999552965164,0.0
-0.03950000181795,-0.08386003285586696,0.7323684096336365,0.06499999761581421,-0.07900000363588333,-5.989999771118164,0.0
1.0,-28.720500479646027,0.827368438243866,0.05000000074505806,2.0,-5.989999771118164,0.0
1.0,-28.874610481328666,0.9223684072494507,0.061000000685453415,2.0,-5.989999771118164,0.0
0.8171746605368415,-23.79386976065696,1.0,0.06400000303983688,1.63434898853302,-5.989999771118164,0.0
0.0,-0.7013499717950822,1.0,0.06499999761581421,0.0,-9.210000038146973,0.0
0.0,-1.564549949449301,1.0,0.14499999582767487,0.0,-9.210000038146973,0.0
0.0,-1.3487499952316284,1.0,0.125,0.0,-9.210000038146973,0.0
0.0,-1.0358400053417682,1.0,0.09600000083446503,0.0,-9.210000038146973,0.0
0.0,-1.2134400663948064,1.0,0.07900000363588333,0.0,-4.639999866485596,0.0
0.0,-0.8448000027656555,1.0,0.054999999701976776,0.0,-4.639999866485596,0.0
0.0,-0.6143999916076659,1.0,0.03999999910593033,0.0,-4.639999866485596,0.0
0.0,-0.8601600340270998,1.0,0.0560000017285347,0.0,-4.639999866485596,0.0
0.0,-1.5130800639671094,1.0,0.05400000140070915,0.0,8.020000457763672,0.0
0.0,-1.961400040394068,1.0,0.07000000029802322,0.0,8.020000457763672,0.0
0.0,-1.8212999629497517,1.0,0.06499999761581421,0.0,8.020000457763672,0.0
0.0,-2.942099956208466,1.0,0.10499999672174454,0.0,8.020000457763672,0.0
-0.05249999836099999,-4.96479961511195,0.9944736957550049,0.26499998569488525,-0.10499999672174454,11.029999732971191,0.0
-0.13249999284749997,-2.637550236237047,0.980526328086853,0.3499999940395355,-0.26499998569488525,11.029999732971191,0.0
-0.17499999702,2.0956998613320312,0.9621052742004395,0.17000000178813934,-0.3499999940395355,11.029999732971191,0.009999999776482582
-0.080000001006,1.5993499152600776,0.9536842107772827,0.08500000089406967,-0.1599999964237213,11.029999732971191,0.07000000029802322
-0.007500000297999999,0.25232001154899564,0.9528947472572327,0.0860000029206276,-0.015000000596046448,13.279999732971191,0.09000000357627869
0.0020000003278249994,-3.128320115737914,0.9530847668647766,0.11900000274181366,0.0040000006556510925,13.279999732971191,0.028999999165534973
-0.04500000178815,-0.4991997678756732,0.9483478665351868,0.10499999672174454,-0.09000000357627869,13.279999732971191,0.0
-0.05249999836099999,0.13279999436140066,0.9428215622901917,0.10499999672174454,-0.10499999672174454,13.279999732971191,0.009999999776482582
-0.04749999847265,0.474479990561008,0.9378215670585632,0.08500000089406967,-0.0949999988079071,13.180000305175781,0.026000000536441803
-0.0295000001788,2.346039972423611,0.9347163438796997,0.009999999776482582,-0.05900000035762787,13.180000305175781,0.1289999932050705
0.0594999967145,-3.9152398125326613,0.9403688311576843,0.06499999761581421,0.11899999529123306,13.180000305175781,0.06599999964237213
0.00050000101328,0.6326400201475622,0.9404163360595703,0.054999999701976776,0.0010000020265579224,13.180000305175781,0.10400000214576721
0.0245000012219,0.5758199938389659,0.9427438378334045,0.03500000014901161,0.049000002443790436,13.710000038146973,0.12600000202655792
0.04550000093875,-5.764409915352389,0.9470663070678711,0.0949999988079071,0.09099999815225601,13.710000038146973,0.014999999664723873
-0.0399999995716,1.2338999503165482,0.9428557753562927,0.04500000178813934,-0.07999999821186066,13.710000038146973,0.054999999701976776
0.00499999895692,-3.202449963438511,0.9433307647705078,0.08500000089406967,0.009999997913837433,13.710000038146973,0.0
-0.04250000044705,-0.35419992687106117,0.9388570785522461,0.0949999988079071,-0.08500000089406967,15.420000076293945,0.0
-0.04749999940395,-3.719100155794621,0.9338570833206177,0.20000000298023224,-0.0949999988079071,15.420000076293945,0.0
-0.10000000149,0.9097800674599412,0.9233307838439941,0.16099999845027924,-0.20000000298023224,15.420000076293945,0.019999999552965164
-0.0704999994485,0.8635200309264661,0.9159097671508789,0.11900000274181366,-0.14100000262260437,15.420000076293945,0.03400000184774399
-0.04250000044705,8.236799895238875,0.9114360809326172,0.04500000178813934,-0.08500000089406967,15.84000015258789,0.47999998927116394
0.2174999937415,3.3422400784587865,0.9320985674858093,0.054999999701976776,0.4349999725818634,15.84000015258789,0.7009999752044678
0.322999987751,-15.662079095764156,0.9627835750579834,0.04600000008940697,0.6459999680519104,15.84000015258789,0.2549999952316284
0.104499997571,-6.37951960418701,0.9727110266685486,0.0689999982714653,0.20899999141693115,15.84000015258789,0.10000000149011612
0.01550000160935,0.8479999899864197,0.9741835594177246,0.05000000074505806,0.031000003218650818,16.0,0.1340000033378601
0.0420000012964,-0.10799995064735413,0.978173553943634,0.03999999910593033,0.08399999886751175,16.0,0.12099999934434891
0.0405000001192,5.4239998161792755,0.9820210337638855,0.029999999329447746,0.08100000023841858,16.0,0.44999998807907104
0.18925227616842144,6.583933234214783,1.0,0.10000000149011612,0.3785041570663452,16.0,0.8899999856948853
0.0,6.614999558776617,1.0,0.17000000178813934,0.0,15.75,0.5899999737739563
0.0,-15.87300020456314,1.0,0.5550000071525574,0.0,15.75,0.11100000143051147
-0.222000002861,-5.970250512473285,0.9766315817832947,0.6650000214576721,-0.4440000057220459,15.75,0.05400000140070915
-0.3055000100285,5.260499952826649,0.9444736838340759,0.29600000381469727,-0.6110000014305115,15.75,0.01899999938905239
-0.138500002213,2.0893202206420938,0.929894745349884,0.13899999856948853,-0.2770000100135803,15.140000343322754,0.0
-0.06949999928449999,0.12112002259969756,0.9225789308547974,0.13099999725818634,-0.13899999856948853,15.140000343322754,0.0
-0.065499998629,-1.6867202929544476,0.9156842231750488,0.17900000512599945,-0.13099999725818634,15.140000343322754,0.0
-0.08950000256299999,0.5904600819730774,0.9062631726264954,0.14000000059604645,-0.17900000512599945,15.140000343322754,0.0
-0.070000000298,-0.3600001931190491,0.898894727230072,0.15000000596046448,-0.14000000059604645,16.0,0.0
-0.07500000298,-2.1599995493888855,0.890999972820282,0.20999999344348907,-0.15000000596046448,16.0,0.0
-0.1049999967215,0.6399998664855957,0.8799473643302917,0.17000000178813934,-0.20999999344348907,16.0,0.0
-0.085000000894,0.17600011825561523,0.8709999918937683,0.1589999943971634,-0.17000000178813934,16.0,0.0
-0.0794999971985,0.27197986953378006,0.8626315593719482,0.14100000262260437,-0.1589999943971634,15.109999656677246,0.0
-0.0705000013115,1.0728100107485048,0.855210542678833,0.07000000029802322,-0.14100000262260437,15.109999656677246,0.0
-0.035000000149,-2.4576999864310025,0.8515263199806213,0.14000000059604645,-0.07000000029802322,15.109999656677246,0.0
-0.070000000298,-2.4576997248411203,0.844157874584198,0.20999999344348907,-0.14000000059604645,15.109999656677246,0.0
-0.1049999967215,0.5214298568737519,0.8331052660942078,0.17100000381469727,-0.20999999344348907,13.369999885559082,0.0
-0.0855000019075,0.1604401245391358,0.8241052627563477,0.1589999943971634,-0.17100000381469727,13.369999885559082,0.0
-0.0794999971985,-2.7029699986863136,0.8157368302345276,0.23999999463558197,-0.1589999943971634,13.369999885559082,0.0
-0.119999997318,-1.334800214213132,0.8031052350997925,0.2800000011920929,-0.23999999463558197,13.369999885559082,0.0
-0.140000000596,1.216600039565563,0.7883684039115906,0.17000000178813934,-0.2800000011920929,11.0600004196167,0.0
-0.085000000894,0.44240008929968155,0.7794210314750671,0.12999999523162842,-0.17000000178813934,11.0600004196167,0.0
-0.064999997616,-0.0,0.7725789546966553,0.12999999523162842,-0.12999999523162842,11.0600004196167,0.0
-0.064999997616,-0.031060063364506618,0.7657368183135986,0.13099999725818634,-0.12999999523162842,11.0600004196167,0.0
-0.065499998629,-0.39077990153550957,0.7588421106338501,0.14399999380111694,-0.13099999725818634,10.0600004196167,0.0
-0.0719999969005,0.09053988744973651,0.7512631416320801,0.13500000536441803,-0.14399999380111694,10.0600004196167,0.0
-0.067500002682,0.20120004137158531,0.7441579103469849,0.11500000208616257,-0.13500000536441803,10.0600004196167,0.0
-0.057500001042999994,-2.4047997558534107,0.7381052374839783,0.19499999284744263,-0.11500000208616257,10.0600004196167,0.0
-0.0974999964235,0.2231999025821665,0.7278420925140381,0.17100000381469727,-0.19499999284744263,9.300000190734863,0.0
-0.0855000019075,0.018600038075447856,0.718842089176178,0.16899999976158142,-0.17100000381469727,9.300000190734863,0.0
-0.08449999988099999,0.1766999459743488,0.7099473476409912,0.15000000596046448,-0.16899999976158142,9.300000190734863,0.0
-0.07500000298,0.46500005111098375,0.702052652835846,0.10000000149011612,-0.15000000596046448,9.300000190734863,0.0
-0.050000000745,-0.1493498569965368,0.6967894434928894,0.10499999672174454,-0.10000000149011612,9.869999885559082,0.0
-0.05249999836099999,-0.44805001608729356,0.6912631392478943,0.11999999731779099,-0.10499999672174454,9.869999885559082,0.0
-0.059999998659,0.039480006013512536,0.6849473714828491,0.11599999666213989,-0.11999999731779099,9.869999885559082,0.0
-0.057999998331,0.21713999630570413,0.6788421273231506,0.09399999678134918,-0.11599999666213989,9.869999885559082,0.0
-0.04699999839065,-0.2746699962037802,0.6738947629928589,0.10499999672174454,-0.09399999678134918,4.96999979019165,0.0
-0.05249999836099999,0.07454996278584147,0.668368399143219,0.09000000357627869,-0.10499999672174454,4.96999979019165,0.0
-0.04500000178815,-0.0,0.6636315584182739,0.09000000357627869,-0.09000000357627869,4.96999979019165,0.0
-0.04500000178815,-0.2746699962037802,0.6588947176933289,0.10100000351667404,-0.09000000357627869,4.96999979019165,0.0
-0.050500001758499995,-0.007920000271797178,0.6535789370536804,0.07900000363588333,-0.10100000351667404,-0.36000001430511475,0.0
-0.03950000181795,-0.0014400002932548617,0.6494210362434387,0.07500000298023224,-0.07900000363588333,-0.36000001430511475,0.0
-0.0375000014901,-7.364999701976776,0.6454736590385437,0.44999998807907104,-0.07500000298023224,-0.36000001430511475,0.0
-0.2249999940395,-0.030599993491172484,0.6217894554138184,0.36500000953674316,-0.44999998807907104,-0.36000001430511475,0.0
-0.18250000476849998,-1.6710001178979894,0.6025789380073547,0.06499999761581421,-0.36500000953674316,-5.570000171661377,0.0
0.25612108795433836,-8.401754821353702,0.6269104480743408,0.07000000029802322,0.5122421979904175,-5.570000171661377,0.0
0.0,-0.7215000021681188,0.6269104480743408,0.05000000074505806,0.0,-5.570000171661377,0.0
0.0,-0.5771999802321197,0.6269104480743408,0.03999999910593033,0.0,-5.570000171661377,0.0
0.0,-0.7411500141456724,0.6269104480743408,0.061000000685453415,0.0,-7.849999904632568,0.0
1.0,-24.773850204230847,0.7219104766845703,0.039000000804662704,2.0,-7.849999904632568,0.0
1.0,-24.90750020455569,0.816910445690155,0.05000000074505806,2.0,-7.849999904632568,0.0
0.0,-2.016899939066171,0.816910445690155,0.16599999368190765,0.0,-7.849999904632568,0.0
-0.06564923405520998,-0.17085889477008465,0.8100000023841858,0.0989999994635582,-0.1312984675168991,-5.289999961853027,0.0
-0.0494999997318,-0.7649199081677196,0.8047894835472107,0.1509999930858612,-0.0989999994635582,-5.289999961853027,0.0
-0.075499996543,-0.11637999853014946,0.796842098236084,0.1289999932050705,-0.1509999930858612,-5.289999961853027,0.0
-0.06449999660249998,-0.15340995506584676,0.7900526523590088,0.10000000149011612,-0.1289999932050705,-5.289999961853027,0.0
-0.050000000745,-0.017499996349215508,0.784789502620697,0.09000000357627869,-0.10000000149011612,-1.75,0.0
-0.04500000178815,-1.277499869465828,0.780052661895752,0.1599999964237213,-0.09000000357627869,-1.75,0.0
-0.079999998212,-0.3650001958012581,0.7716315984725952,0.18000000715255737,-0.1599999964237213,-1.75,0.0
-0.0900000035765,-0.12250001356005669,0.7621579170227051,0.10999999940395355,-0.18000000715255737,-1.75,0.0
-0.054999999701999994,-0.13005007090866627,0.7563683986663818,0.11500000208616257,-0.10999999940395355,6.010000228881836,0.0
-0.057500001042999994,0.18030001403093365,0.75031578540802,0.08500000089406967,-0.11500000208616257,6.010000228881836,0.0
-0.04250000044705,-0.13005007090866627,0.7458420991897583,0.09000000357627869,-0.08500000089406967,6.010000228881836,0.0
-0.04500000178815,-1.040399792110918,0.7411052584648132,0.12999999523162842,-0.09000000357627869,6.010000228881836,0.0
-0.064999997616,0.5987998476147709,0.7342631816864014,0.10000000149011612,-0.12999999523162842,19.959999084472656,0.0
-0.050000000745,-0.0,0.7290000319480896,0.10000000149011612,-0.10000000149011612,19.959999084472656,0.0
-0.050000000745,0.07984000942468583,0.7237368226051331,0.09600000083446503,-0.10000000149011612,19.959999084472656,0.0
-0.04800000041725,0.33931992851972836,0.718684196472168,0.07900000363588333,-0.09600000083446503,19.959999084472656,0.0
-0.03950000181795,0.4702602043503532,0.7145262956619263,0.06499999761581421,-0.07900000363588333,33.59000015258789,0.0
-0.0324999988079,0.16794996572583898,0.7111052870750427,0.05999999865889549,-0.06499999761581421,33.59000015258789,0.0
-0.02999999932945,-4.019250370793046,0.7079473733901978,0.13500000536441803,-0.05999999865889549,33.59000015258789,0.0
-0.067500002682,1.6795001577883966,0.7008420825004578,0.08500000089406967,-0.13500000536441803,33.59000015258789,0.0
-0.04250000044705,-1.5112499289959658,0.696368396282196,0.10999999940395355,-0.08500000089406967,40.45000076293945,0.0
-1.0,78.67525149597228,0.5911052823066711,0.054999999701976776,-2.0,40.45000076293945,0.0
-1.0,78.67525149597228,0.48584210872650146,0.054999999701976776,-2.0,40.45000076293945,0.0
-0.5447794838958333,42.2524106917928,0.4284968972206116,0.054999999701976776,-1.0895589590072632,40.45000076293945,0.009999999776482582
-0.04564254787705838,3.201685489256306,0.4236924350261688,0.02500000037252903,-0.0912850946187973,41.970001220703125,0.009999999776482582
-1.0,82.93272248152897,0.31842926144599915,0.035999998450279236,-2.0,41.970001220703125,0.012000000104308128
-0.4638852574417395,38.099128819436714,0.26959922909736633,0.028999999165534973,-0.9277704954147339,41.970001220703125,0.008999999612569809
-0.5846218717359108,48.86330923585919,0.20806008577346802,0.019999999552965164,-1.1692436933517456,41.970001220703125,0.014999999664723873
-0.00249999994412,-0.0,0.20779693126678467,0.019999999552965164,-0.004999999888241291,44.90999984741211,0.014999999664723873
-1.0,89.10143966313586,0.10253378003835678,0.02500000037252903,-2.0,44.90999984741211,0.008999999612569809
-0.008000000379999999,0.044910007208734726,0.10169167071580887,0.02500000037252903,-0.01600000075995922,44.90999984741211,0.009999999776482582
-0.007500000297999999,-1.6227498994618657,0.10090219974517822,0.03999999910593033,-0.015000000596046448,44.90999984741211,0.0
-0.01999999955295,-0.34110006201416354,0.09879693388938904,0.054999999701976776,-0.03999999910593033,48.220001220703125,0.009999999776482582
-0.02249999996275,-0.06821988533317835,0.0964285135269165,0.04600000008940697,-0.04500000178813934,48.220001220703125,0.0
-0.023000000044699997,0.09644001824915449,0.0940074622631073,0.04399999976158142,-0.04600000008940697,48.220001220703125,0.0
-0.0219999998808,-0.06822013947248706,0.09169167280197144,0.04500000178813934,-0.04399999976158142,48.220001220703125,0.0
-0.02250000089405,-3.5001198841828085,0.0893232524394989,0.10999999940395355,-0.04500000178813934,46.040000915527344,0.012000000104308128
-0.0489999996498,2.624279882044789,0.08416535705327988,0.07000000029802322,-0.09799999743700027,46.040000915527344,0.028999999165534973
-0.02050000056625,2.8544800958675154,0.08200746029615402,0.029999999329447746,-0.04100000113248825,46.040000915527344,0.050999999046325684
0.01049999985845,-9.047480132315755,0.08300495892763138,0.1550000011920929,0.020999999716877937,46.040000915527344,0.039000000804662704
-0.05800000019349999,2.309999831020832,0.0768996998667717,0.10000000149011612,-0.11599999666213989,42.0,0.039000000804662704
-0.030500000342749998,-2.3559999242424965,0.07368917018175125,0.14000000059604645,-0.061000000685453415,42.0,0.04100000113248825
-0.0494999997318,-0.7440001219511032,0.06847864389419556,0.14000000059604645,-0.0989999994635582,42.0,0.028999999165534973
-0.0555000007155,-2.479999829083681,0.06263653934001923,0.16099999845027924,-0.11100000143051147,42.0,0.009999999776482582
-0.075499999337,0.9448395848458802,0.05468917265534401,0.14900000393390656,-0.1509999930858612,41.08000183105469,0.020999999716877937
