actions,rewards,soc,load,e_bat,price,pv_gen
0.0,-12.91089964452982,3.4691934210958667e-18,0.23499999940395355,0.0,34.939998626708984,0.0
0.0,-14.833800218653664,3.4691934210958667e-18,0.27000001072883606,0.0,34.939998626708984,0.0
0.0,-15.383199680972098,3.4691934210958667e-18,0.2800000011920929,0.0,34.939998626708984,0.0
0.0,-13.734999656677246,3.4691934210958667e-18,0.25,0.0,34.939998626708984,0.0
0.0,-11.364999771118164,3.4691934210958667e-18,0.25,0.0,25.459999084472656,0.0
0.0,-11.137699992465969,3.4691934210958667e-18,0.24500000476837158,0.0,25.459999084472656,0.0
0.0,-9.091999952375886,3.4691934210958667e-18,0.20000000298023224,0.0,25.459999084472656,0.0
0.0,-8.63739971766472,3.4691934210958667e-18,0.1899999976158142,0.0,25.459999084472656,0.0
0.0,-7.0209999441504465,3.4691934210958667e-18,0.17000000178813934,0.0,21.299999237060547,0.0
0.0,-7.0209999441504465,3.4691934210958667e-18,0.17000000178813934,0.0,21.299999237060547,0.0
0.0,-6.19500013172626,3.4691934210958667e-18,0.15000000596046448,0.0,21.299999237060547,0.0
0.0,-5.781999917805194,3.4691934210958667e-18,0.14000000059604645,0.0,21.299999237060547,0.0
0.0,-4.1915999590992925,3.4691934210958667e-18,0.14000000059604645,0.0,9.9399995803833,0.0
1.0,-64.70033904680967,0.0949999988079071,0.16099999845027924,2.0,9.9399995803833,0.0
0.6148606799675304,-40.68011518058789,0.15341176092624664,0.1289999932050705,1.2297213077545166,9.9399995803833,0.0
1.0,-64.10153918012142,0.24841175973415375,0.14100000262260437,2.0,9.9399995803833,0.0
1.0,-58.904369564716816,0.34341177344322205,0.10899999737739563,2.0,7.929999828338623,0.0
1.0,-57.95474972704053,0.43841177225112915,0.07500000298023224,2.0,7.929999828338623,0.0
1.0,-58.094399593001604,0.5334117412567139,0.07999999821186066,2.0,7.929999828338623,0.0
1.0,-58.51334960707426,0.6284117698669434,0.0949999988079071,2.0,7.929999828338623,0.0
1.0,-41.66239996278882,0.7234117388725281,0.07999999821186066,2.0,0.029999999329447746,0.0
1.0,-41.18168003324389,0.8184117674827576,0.0560000017285347,2.0,0.029999999329447746,0.0
1.0,-41.24177000578262,0.9134117364883423,0.05900000035762787,2.0,0.029999999329447746,0.0
0.9114554053894737,-37.71469107013597,1.0,0.05999999865889549,1.822910189628601,0.029999999329447746,0.0
0.0,-3.203199928331375,1.0,0.1599999964237213,0.0,0.019999999552965164,0.0
0.0,-2.3023000417135657,1.0,0.11500000208616257,0.0,0.019999999552965164,0.0
0.0,-2.222220028589219,1.0,0.11100000143051147,0.0,0.019999999552965164,0.0
0.0,-1.5815800727550686,1.0,0.07900000363588333,0.0,0.019999999552965164,0.0
0.0,-0.9106499814748759,1.0,0.06499999761581421,0.0,-5.989999771118164,0.0
0.0,-0.7005000218823554,1.0,0.05000000074505806,0.0,-5.989999771118164,0.0
0.0,-0.8546100235649945,1.0,0.061000000685453415,0.0,-5.989999771118164,0.0
0.0,-0.8966400572365529,1.0,0.06400000303983688,0.0,-5.989999771118164,0.0
0.0,-0.7013499717950822,1.0,0.06499999761581421,0.0,-9.210000038146973,0.0
0.0,-1.564549949449301,1.0,0.14499999582767487,0.0,-9.210000038146973,0.0
0.0,-1.3487499952316284,1.0,0.125,0.0,-9.210000038146973,0.0
0.0,-1.0358400053417682,1.0,0.09600000083446503,0.0,-9.210000038146973,0.0
0.0,-1.2134400663948064,1.0,0.07900000363588333,0.0,-4.639999866485596,0.0
-0.03950000181795,-0.11136001504898019,0.9958420991897583,0.054999999701976776,-0.07900000363588333,-4.639999866485596,0.0
-0.027499999850999997,-0.06960000076293937,0.9929473400115967,0.03999999910593033,-0.054999999701976776,-4.639999866485596,0.0
-0.01999999955295,-0.24576004241943394,0.9908421039581299,0.0560000017285347,-0.03999999910593033,-4.639999866485596,0.0
-0.02800000086425,0.016040003544688375,0.9878947138786316,0.05400000140070915,-0.0560000017285347,8.020000457763672,0.0
-0.02700000070035,-0.44831997642695853,0.9850526452064514,0.07000000029802322,-0.05400000140070915,8.020000457763672,0.0
-0.035000000149,0.04010002380013589,0.9813684225082397,0.06499999761581421,-0.07000000029802322,8.020000457763672,0.0
-0.0324999988079,-1.1207999932587143,0.9779473543167114,0.10499999672174454,-0.06499999761581421,8.020000457763672,0.0
-0.05249999836099999,-4.96479961511195,0.9724210500717163,0.26499998569488525,-0.10499999672174454,11.029999732971191,0.0
-0.13249999284749997,-2.637550236237047,0.9584736824035645,0.3499999940395355,-0.26499998569488525,11.029999732971191,0.0
-0.17499999702,2.0956998613320312,0.9400526285171509,0.17000000178813934,-0.3499999940395355,11.029999732971191,0.009999999776482582
-0.080000001006,1.5993499152600776,0.9316315650939941,0.08500000089406967,-0.1599999964237213,11.029999732971191,0.07000000029802322
-0.007500000297999999,0.25232001154899564,0.9308421015739441,0.0860000029206276,-0.015000000596046448,13.279999732971191,0.09000000357627869
0.0020000003278249994,-3.128320115737914,0.931032121181488,0.11900000274181366,0.0040000006556510925,13.279999732971191,0.028999999165534973
-0.04500000178815,-0.4991997678756732,0.926295280456543,0.10499999672174454,-0.09000000357627869,13.279999732971191,0.0
-0.05249999836099999,0.13279999436140066,0.9207689762115479,0.10499999672174454,-0.10499999672174454,13.279999732971191,0.009999999776482582
-0.04749999847265,0.474479990561008,0.9157689213752747,0.08500000089406967,-0.0949999988079071,13.180000305175781,0.026000000536441803
-0.0295000001788,2.346039972423611,0.9126636981964111,0.009999999776482582,-0.05900000035762787,13.180000305175781,0.1289999932050705
0.0594999967145,-3.9152398125326613,0.9183161854743958,0.06499999761581421,0.11899999529123306,13.180000305175781,0.06599999964237213
0.00050000101328,0.6326400201475622,0.9183636903762817,0.054999999701976776,0.0010000020265579224,13.180000305175781,0.10400000214576721
0.0245000012219,0.5758199938389659,0.920691192150116,0.03500000014901161,0.049000002443790436,13.710000038146973,0.12600000202655792
0.04550000093875,-5.764409915352389,0.9250136613845825,0.0949999988079071,0.09099999815225601,13.710000038146973,0.014999999664723873
-0.0399999995716,1.2338999503165482,0.9208031296730042,0.04500000178813934,-0.07999999821186066,13.710000038146973,0.054999999701976776
0.00499999895692,-3.202449963438511,0.921278178691864,0.08500000089406967,0.009999997913837433,13.710000038146973,0.0
-0.04250000044705,-0.35419992687106117,0.9168044924736023,0.0949999988079071,-0.08500000089406967,15.420000076293945,0.0
-0.04749999940395,-3.719100155794621,0.9118044972419739,0.20000000298023224,-0.0949999988079071,15.420000076293945,0.0
-0.10000000149,0.9097800674599412,0.9012781381607056,0.16099999845027924,-0.20000000298023224,15.420000076293945,0.019999999552965164
-0.0704999994485,0.8635200309264661,0.8938571214675903,0.11900000274181366,-0.14100000262260437,15.420000076293945,0.03400000184774399
-0.04250000044705,8.236799895238875,0.8893834352493286,0.04500000178813934,-0.08500000089406967,15.84000015258789,0.47999998927116394
0.2174999937415,3.3422400784587865,0.9100459218025208,0.054999999701976776,0.4349999725818634,15.84000015258789,0.7009999752044678
0.322999987751,-15.662079095764156,0.9407309293746948,0.04600000008940697,0.6459999680519104,15.84000015258789,0.2549999952316284
0.104499997571,-6.37951960418701,0.9506584405899048,0.0689999982714653,0.20899999141693115,15.84000015258789,0.10000000149011612
0.01550000160935,0.8479999899864197,0.952130913734436,0.05000000074505806,0.031000003218650818,16.0,0.1340000033378601
0.0420000012964,-0.10799995064735413,0.9561209082603455,0.03999999910593033,0.08399999886751175,16.0,0.12099999934434891
0.0405000001192,5.4239998161792755,0.9599684476852417,0.029999999329447746,0.08100000023841858,16.0,0.44999998807907104
0.209999994375,5.919999957084656,0.9799184203147888,0.10000000149011612,0.41999998688697815,16.0,0.8899999856948853
0.21138504931578964,-0.09903253242373466,1.0,0.17000000178813934,0.42277011275291443,15.75,0.5899999737739563
0.0,-15.87300020456314,1.0,0.5550000071525574,0.0,15.75,0.11100000143051147
-0.222000002861,-5.970250512473285,0.9766315817832947,0.6650000214576721,-0.4440000057220459,15.75,0.05400000140070915
-0.3055000100285,5.260499952826649,0.9444736838340759,0.29600000381469727,-0.6110000014305115,15.75,0.01899999938905239
-0.138500002213,2.0893202206420938,0.929894745349884,0.13899999856948853,-0.2770000100135803,15.140000343322754,0.0
-0.06949999928449999,0.12112002259969756,0.9225789308547974,0.13099999725818634,-0.13899999856948853,15.140000343322754,0.0
-0.065499998629,-1.6867202929544476,0.9156842231750488,0.17900000512599945,-0.13099999725818634,15.140000343322754,0.0
-0.08950000256299999,0.5904600819730774,0.9062631726264954,0.14000000059604645,-0.17900000512599945,15.140000343322754,0.0
-0.070000000298,-0.3600001931190491,0.898894727230072,0.15000000596046448,-0.14000000059604645,16.0,0.0
-0.07500000298,-2.1599995493888855,0.890999972820282,0.20999999344348907,-0.15000000596046448,16.0,0.0
-0.1049999967215,0.6399998664855957,0.8799473643302917,0.17000000178813934,-0.20999999344348907,16.0,0.0
-0.085000000894,0.17600011825561523,0.8709999918937683,0.1589999943971634,-0.17000000178813934,16.0,0.0
-0.0794999971985,0.27197986953378006,0.8626315593719482,0.14100000262260437,-0.1589999943971634,15.109999656677246,0.0
-0.0705000013115,1.0728100107485048,0.855210542678833,0.07000000029802322,-0.14100000262260437,15.109999656677246,0.0
-0.035000000149,-2.4576999864310025,0.8515263199806213,0.14000000059604645,-0.07000000029802322,15.109999656677246,0.0
-0.070000000298,-2.4576997248411203,0.844157874584198,0.20999999344348907,-0.14000000059604645,15.109999656677246,0.0
-0.1049999967215,0.5214298568737519,0.8331052660942078,0.17100000381469727,-0.20999999344348907,13.369999885559082,0.0
-0.0855000019075,0.1604401245391358,0.8241052627563477,0.1589999943971634,-0.17100000381469727,13.369999885559082,0.0
-0.0794999971985,-2.7029699986863136,0.8157368302345276,0.23999999463558197,-0.1589999943971634,13.369999885559082,0.0
-0.119999997318,-1.334800214213132,0.8031052350997925,0.2800000011920929,-0.23999999463558197,13.369999885559082,0.0
-0.140000000596,1.216600039565563,0.7883684039115906,0.17000000178813934,-0.2800000011920929,11.0600004196167,0.0
-0.085000000894,0.44240008929968155,0.7794210314750671,0.12999999523162842,-0.17000000178813934,11.0600004196167,0.0
-0.064999997616,-0.0,0.7725789546966553,0.12999999523162842,-0.12999999523162842,11.0600004196167,0.0
-0.064999997616,-0.031060063364506618,0.7657368183135986,0.13099999725818634,-0.12999999523162842,11.0600004196167,0.0
-0.065499998629,-0.39077990153550957,0.7588421106338501,0.14399999380111694,-0.13099999725818634,10.0600004196167,0.0
-0.0719999969005,0.09053988744973651,0.7512631416320801,0.13500000536441803,-0.14399999380111694,10.0600004196167,0.0
-0.067500002682,0.20120004137158531,0.7441579103469849,0.11500000208616257,-0.13500000536441803,10.0600004196167,0.0
-0.057500001042999994,-2.4047997558534107,0.7381052374839783,0.19499999284744263,-0.11500000208616257,10.0600004196167,0.0
-0.0974999964235,0.2231999025821665,0.7278420925140381,0.17100000381469727,-0.19499999284744263,9.300000190734863,0.0
-0.0855000019075,0.018600038075447856,0.718842089176178,0.16899999976158142,-0.17100000381469727,9.300000190734863,0.0
-0.08449999988099999,0.1766999459743488,0.7099473476409912,0.15000000596046448,-0.16899999976158142,9.300000190734863,0.0
-0.07500000298,0.46500005111098375,0.702052652835846,0.10000000149011612,-0.15000000596046448,9.300000190734863,0.0
-0.050000000745,-0.1493498569965368,0.6967894434928894,0.10499999672174454,-0.10000000149011612,9.869999885559082,0.0
-0.05249999836099999,-0.44805001608729356,0.6912631392478943,0.11999999731779099,-0.10499999672174454,9.869999885559082,0.0
-0.059999998659,0.039480006013512536,0.6849473714828491,0.11599999666213989,-0.11999999731779099,9.869999885559082,0.0
-0.057999998331,0.21713999630570413,0.6788421273231506,0.09399999678134918,-0.11599999666213989,9.869999885559082,0.0
-0.04699999839065,-0.2746699962037802,0.6738947629928589,0.10499999672174454,-0.09399999678134918,4.96999979019165,0.0
-0.05249999836099999,0.07454996278584147,0.668368399143219,0.09000000357627869,-0.10499999672174454,4.96999979019165,0.0
-0.04500000178815,-0.0,0.6636315584182739,0.09000000357627869,-0.09000000357627869,4.96999979019165,0.0
-0.04500000178815,-0.2746699962037802,0.6588947176933289,0.10100000351667404,-0.09000000357627869,4.96999979019165,0.0
-0.050500001758499995,-0.007920000271797178,0.6535789370536804,0.07900000363588333,-0.10100000351667404,-0.36000001430511475,0.0
-0.03950000181795,-0.0014400002932548617,0.6494210362434387,0.07500000298023224,-0.07900000363588333,-0.36000001430511475,0.0
-0.0375000014901,-7.364999701976776,0.6454736590385437,0.44999998807907104,-0.07500000298023224,-0.36000001430511475,0.0
-0.2249999940395,-0.030599993491172484,0.6217894554138184,0.36500000953674316,-0.44999998807907104,-0.36000001430511475,0.0
-0.18250000476849998,-1.6710001178979894,0.6025789380073547,0.06499999761581421,-0.36500000953674316,-5.570000171661377,0.0
0.0,-1.0100999922841787,0.6025789380073547,0.07000000029802322,0.0,-5.570000171661377,0.0
0.0,-0.7215000021681188,0.6025789380073547,0.05000000074505806,0.0,-5.570000171661377,0.0
0.6623418239672869,-19.692385056523147,0.6655014157295227,0.03999999910593033,1.324683666229248,-5.570000171661377,0.0
0.299945327400871,-8.029821460577848,0.693996250629425,0.061000000685453415,0.5998906493186951,-7.849999904632568,0.0
1.0,-24.773850204230847,0.7889962196350098,0.039000000804662704,2.0,-7.849999904632568,0.0
1.0,-24.90750020455569,0.8839962482452393,0.05000000074505806,2.0,-7.849999904632568,0.0
1.0,-26.316900129801034,0.978996217250824,0.16599999368190765,2.0,-7.849999904632568,0.0
0.22109244998947425,-7.960827191925539,1.0,0.0989999994635582,0.442184716463089,-5.289999961853027,0.0
0.0,-2.221209904053211,1.0,0.1509999930858612,0.0,-5.289999961853027,0.0
0.0,-1.8975899049675462,1.0,0.1289999932050705,0.0,-5.289999961853027,0.0
0.0,-1.4710000257343054,1.0,0.10000000149011612,0.0,-5.289999961853027,0.0
0.0,-1.642500065267086,1.0,0.09000000357627869,0.0,-1.75,0.0
0.0,-2.919999934732914,1.0,0.1599999964237213,0.0,-1.75,0.0
-0.079999998212,-0.3650001958012581,0.9915789365768433,0.18000000715255737,-0.1599999964237213,-1.75,0.0
-0.0900000035765,-0.12250001356005669,0.9821052551269531,0.10999999940395355,-0.18000000715255737,-1.75,0.0
-0.054999999701999994,-0.13005007090866627,0.9763157963752747,0.11500000208616257,-0.10999999940395355,6.010000228881836,0.0
-0.057500001042999994,0.18030001403093365,0.9702631831169128,0.08500000089406967,-0.11500000208616257,6.010000228881836,0.0
-0.04250000044705,-0.13005007090866627,0.9657894968986511,0.09000000357627869,-0.08500000089406967,6.010000228881836,0.0
-0.04500000178815,-1.040399792110918,0.961052656173706,0.12999999523162842,-0.09000000357627869,6.010000228881836,0.0
-0.064999997616,0.5987998476147709,0.9542105197906494,0.10000000149011612,-0.12999999523162842,19.959999084472656,0.0
-0.050000000745,-0.0,0.9489473700523376,0.10000000149011612,-0.10000000149011612,19.959999084472656,0.0
-0.050000000745,0.07984000942468583,0.9436842203140259,0.09600000083446503,-0.10000000149011612,19.959999084472656,0.0
-0.04800000041725,0.33931992851972836,0.9386315941810608,0.07900000363588333,-0.09600000083446503,19.959999084472656,0.0
-0.03950000181795,0.4702602043503532,0.9344736933708191,0.06499999761581421,-0.07900000363588333,33.59000015258789,0.0
-1.0,65.16460034106821,0.8292105197906494,0.05999999865889549,-2.0,33.59000015258789,0.0
-1.0,62.645350104385614,0.7239473462104797,0.13500000536441803,-2.0,33.59000015258789,0.0
-1.0,64.32485026217401,0.6186842322349548,0.08500000089406967,-2.0,33.59000015258789,0.0
-1.0,76.45050146606565,0.5134210586547852,0.10999999940395355,-2.0,40.45000076293945,0.0
-1.0,78.67525149597228,0.4081578850746155,0.054999999701976776,-2.0,40.45000076293945,0.0
-1.0,78.67525149597228,0.3028947412967682,0.054999999701976776,-2.0,40.45000076293945,0.0
-1.0,79.07975149456038,0.1976315826177597,0.054999999701976776,-2.0,40.45000076293945,0.009999999776482582
-1.0,83.31045239807963,0.09236842393875122,0.02500000037252903,-2.0,41.970001220703125,0.009999999776482582
-0.34259379725545797,27.750043533641644,0.056305915117263794,0.035999998450279236,-0.685187578201294,41.970001220703125,0.012000000104308128
-0.03490655851154677,2.090656616213778,0.05263154208660126,0.028999999165534973,-0.06981311738491058,41.970001220703125,0.008999999612569809
-0.04875932034213549,3.8830073451027545,0.04749898239970207,0.019999999552965164,-0.09751863777637482,41.970001220703125,0.014999999664723873
-0.00249999994412,-0.0,0.047235824167728424,0.019999999552965164,-0.004999999888241291,44.90999984741211,0.014999999664723873
-0.144029980381221,12.218212273237945,0.03207477182149887,0.02500000037252903,-0.28805994987487793,44.90999984741211,0.008999999612569809
-0.008000000379999999,0.044910007208734726,0.031232666224241257,0.02500000037252903,-0.01600000075995922,44.90999984741211,0.009999999776482582
-0.007500000297999999,-1.6227498994618657,0.03044319339096546,0.03999999910593033,-0.015000000596046448,44.90999984741211,0.0
-0.14256804778612547,11.57936321376934,0.015436029992997646,0.054999999701976776,-0.2851361036300659,48.220001220703125,0.009999999776482582
-0.02409422283502229,0.10552677898522234,0.012899796478450298,0.04600000008940697,-0.04818844422698021,48.220001220703125,0.0
-0.023000000044699997,0.09644001824915449,0.010478743351995945,0.04399999976158142,-0.04600000008940697,48.220001220703125,0.0
-0.0219999998808,-0.06822013947248706,0.00816295389086008,0.04500000178813934,-0.04399999976158142,48.220001220703125,0.0
-0.02250000089405,-3.5001198841828085,0.005794533062726259,0.10999999940395355,-0.04500000178813934,46.040000915527344,0.012000000104308128
-0.046995983621917155,2.4397500675294737,0.0008475875365547836,0.07000000029802322,-0.0939919650554657,46.040000915527344,0.028999999165534973
0.0,0.9668400061911342,0.0008475875365547836,0.029999999329447746,0.0,46.040000915527344,0.050999999046325684
0.01049999985845,-9.047480132315755,0.0018450875068083405,0.1550000011920929,0.020999999716877937,46.040000915527344,0.039000000804662704
-0.01752833131475109,-1.6084870100021362,2.86846206509761e-11,0.10000000149011612,-0.03505666181445122,42.0,0.039000000804662704
0.0,-6.137999966740608,2.86846206509761e-11,0.14000000059604645,0.0,42.0,0.04100000113248825
0.0,-6.882000088691711,2.86846206509761e-11,0.14000000059604645,0.0,42.0,0.028999999165534973
-2.72503896185372e-10,-9.361999883984911,0.0,0.16099999845027924,-5.450077611435233e-10,42.0,0.009999999776482582
0.0,-7.818240491951116,0.0,0.14900000393390656,0.0,41.08000183105469,0.020999999716877937
0.0,-9.162000069871539,0.0,0.1599999964237213,0.0,41.08000183105469,0.009999999776482582
0.0,-13.132200612115867,0.0,0.2150000035762787,0.0,41.08000183105469,0.0
0.0,-16.79700086760522,0.0,0.2750000059604645,0.0,41.08000183105469,0.0
0.0,-13.090439912137981,0.0,0.210999995470047,0.0,42.040000915527344,0.0
0.0,-10.174560431184773,0.0,0.164000004529953,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,0.0,0.17499999701976776,0.0,42.040000915527344,0.0
0.0,-10.856999975323674,0.0,0.17499999701976776,0.0,42.040000915527344,0.0
