actions,rewards,soc,load,e_bat,price,pv_gen
-1.0,20.68220083742142,0.4665035307407379,0.12999999523162842,-2.0,11.0600004196167,0.0
-1.0,20.67114081458807,0.36124035716056824,0.13099999725818634,-2.0,11.0600004196167,0.0
-0.065499998629,-0.39077990153550957,0.3543456196784973,0.14399999380111694,-0.13099999725818634,10.0600004196167,0.0
-0.0719999969005,0.09053988744973651,0.3467666804790497,0.13500000536441803,-0.14399999380111694,10.0600004196167,0.0
-0.5667617814563445,10.246347655529142,0.28710755705833435,0.11500000208616257,-1.1335235834121704,10.0600004196167,0.0
-0.057500001042999994,-2.4047997558534107,0.28105491399765015,0.19499999284744263,-0.11500000208616257,10.0600004196167,0.0
-0.2092679740868311,2.302084326274098,0.2590267062187195,0.17100000381469727,-0.4185359477996826,9.300000190734863,0.0
-0.0855000019075,0.018600038075447856,0.2500267028808594,0.16899999976158142,-0.17100000381469727,9.300000190734863,0.0
-0.6498985728268439,10.693113912901339,0.18161632120609283,0.15000000596046448,-1.2997971773147583,9.300000190734863,0.0
-0.07500000298,0.46500005111098375,0.17372159659862518,0.10000000149011612,-0.15000000596046448,9.300000190734863,0.0
-1.0,18.70364981549084,0.0684584304690361,0.10499999672174454,-2.0,9.869999885559082,0.0
-0.05249999836099999,-0.44805001608729356,0.06293211877346039,0.11999999731779099,-0.10499999672174454,9.869999885559082,0.0
-0.059999998659,0.039480006013512536,0.05661632493138313,0.11599999666213989,-0.11999999731779099,9.869999885559082,0.0
-0.057999998331,0.21713999630570413,0.050511062145233154,0.09399999678134918,-0.11599999666213989,9.869999885559082,0.0
-0.04699999839065,-0.2746699962037802,0.04556369408965111,0.10499999672174454,-0.09399999678134918,4.96999979019165,0.0
-0.05249999836099999,0.07454996278584147,0.040037378668785095,0.09000000357627869,-0.10499999672174454,4.96999979019165,0.0
-0.04500000178815,-0.0,0.03530053794384003,0.09000000357627869,-0.09000000357627869,4.96999979019165,0.0
-0.04500000178815,-0.2746699962037802,0.03056369535624981,0.10100000351667404,-0.09000000357627869,4.96999979019165,0.0
-0.050500001758499995,-0.007920000271797178,0.025247905403375626,0.07900000363588333,-0.10100000351667404,-0.36000001430511475,0.0
-0.03950000181795,-0.0014400002932548617,0.021090010181069374,0.07500000298023224,-0.07900000363588333,-0.36000001430511475,0.0
-0.0375000014901,-7.364999701976776,0.0171426422894001,0.44999998807907104,-0.07500000298023224,-0.36000001430511475,0.0
-0.16285510174982112,-0.7716517168623476,0.0,0.36500000953674316,-0.3257102072238922,-0.36000001430511475,0.0
0.0,-0.9379499544382099,0.0,0.06499999761581421,0.0,-5.570000171661377,0.0
0.0,-1.0100999922841787,0.0,0.07000000029802322,0.0,-5.570000171661377,0.0
0.0,-0.7215000021681188,0.0,0.05000000074505806,0.0,-5.570000171661377,0.0
0.0,-0.5771999802321197,0.0,0.03999999910593033,0.0,-5.570000171661377,0.0
0.0,-0.7411500141456724,0.0,0.061000000685453415,0.0,-7.849999904632568,0.0
0.0,-0.47385001349598177,0.0,0.039000000804662704,0.0,-7.849999904632568,0.0
0.6078048538351544,-15.377157616427569,0.05774145945906639,0.05000000074505806,1.2156096696853638,-7.849999904632568,0.0
0.0,-2.016899939066171,0.05774145945906639,0.16599999368190765,0.0,-7.849999904632568,0.0
1.0,-30.876290072179437,0.1527414619922638,0.0989999994635582,2.0,-5.289999961853027,0.0
1.0,-31.641209980347156,0.2477414608001709,0.1509999930858612,2.0,-5.289999961853027,0.0
0.9283364061642636,-29.20924633165184,0.3359334170818329,0.1289999932050705,1.856672763824463,-5.289999961853027,0.0
0.005028337130206111,-1.6189337077251835,0.33641111850738525,0.10000000149011612,0.010056674480438232,-5.289999961853027,0.0
0.0,-1.642500065267086,0.33641111850738525,0.09000000357627869,0.0,-1.75,0.0
1.0,-39.419999934732914,0.43141111731529236,0.1599999964237213,2.0,-1.75,0.0
1.0,-39.78500013053417,0.5264111161231995,0.18000000715255737,2.0,-1.75,0.0
1.0,-38.50749998912215,0.6214110851287842,0.10999999940395355,2.0,-1.75,0.0
0.896214188156399,-49.612212506131826,0.7065514326095581,0.11500000208616257,1.7924283742904663,6.010000228881836,0.0
0.0,-2.2108500427097084,0.7065514326095581,0.08500000089406967,0.0,6.010000228881836,0.0
0.0,-2.3409001136183747,0.7065514326095581,0.09000000357627869,0.0,6.010000228881836,0.0
0.0,-3.3812999057292927,0.7065514326095581,0.12999999523162842,0.0,6.010000228881836,0.0
-0.064999997616,0.5987998476147709,0.6997093558311462,0.10000000149011612,-0.12999999523162842,19.959999084472656,0.0
-0.050000000745,-0.0,0.6944462060928345,0.10000000149011612,-0.10000000149011612,19.959999084472656,0.0
-0.050000000745,0.07984000942468583,0.6891830563545227,0.09600000083446503,-0.10000000149011612,19.959999084472656,0.0
-0.04800000041725,0.33931992851972836,0.6841304302215576,0.07900000363588333,-0.09600000083446503,19.959999084472656,0.0
-0.03950000181795,0.4702602043503532,0.6799725294113159,0.06499999761581421,-0.07900000363588333,33.59000015258789,0.0
-0.0324999988079,0.16794996572583898,0.6765514612197876,0.05999999865889549,-0.06499999761581421,33.59000015258789,0.0
-0.02999999932945,-4.019250370793046,0.6733935475349426,0.13500000536441803,-0.05999999865889549,33.59000015258789,0.0
-0.067500002682,1.6795001577883966,0.6662883162498474,0.08500000089406967,-0.13500000536441803,33.59000015258789,0.0
-0.04250000044705,-1.5112499289959658,0.6618146300315857,0.10999999940395355,-0.08500000089406967,40.45000076293945,0.0
-1.0,78.67525149597228,0.556551456451416,0.054999999701976776,-2.0,40.45000076293945,0.0
-0.027499999850999997,-0.0,0.5536566972732544,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.0
-0.027499999850999997,0.4044999985881148,0.5507619976997375,0.054999999701976776,-0.054999999701976776,40.45000076293945,0.009999999776482582
-0.5257348790632744,43.50063886609087,0.49542146921157837,0.02500000037252903,-1.0514698028564453,41.970001220703125,0.009999999776482582
-0.007500000297999999,-0.5577298715491565,0.4946320056915283,0.035999998450279236,-0.015000000596046448,41.970001220703125,0.012000000104308128
-0.011999999173,0.16787995422527047,0.49336883425712585,0.028999999165534973,-0.023999998345971107,41.970001220703125,0.008999999612569809
-0.9816921649029329,82.19339023523352,0.3900328278541565,0.019999999552965164,-1.9633842706680298,41.970001220703125,0.014999999664723873
-1.0,89.59544970060624,0.2847696542739868,0.019999999552965164,-2.0,44.90999984741211,0.014999999664723873
-0.2964254970056816,25.906377530795275,0.2535669803619385,0.02500000037252903,-0.5928509831428528,44.90999984741211,0.008999999612569809
-0.008000000379999999,0.044910007208734726,0.25272488594055176,0.02500000037252903,-0.01600000075995922,44.90999984741211,0.009999999776482582
-0.007500000297999999,-1.6227498994618657,0.2519353926181793,0.03999999910593033,-0.015000000596046448,44.90999984741211,0.0
-0.01999999955295,-0.34110006201416354,0.24983014166355133,0.054999999701976776,-0.03999999910593033,48.220001220703125,0.009999999776482582
-0.9110356344025894,85.64216091797891,0.1539316475391388,0.04600000008940697,-1.8220713138580322,48.220001220703125,0.0
-0.023000000044699997,0.09644001824915449,0.1515105962753296,0.04399999976158142,-0.04600000008940697,48.220001220703125,0.0
-0.0219999998808,-0.06822013947248706,0.14919480681419373,0.04500000178813934,-0.04399999976158142,48.220001220703125,0.0
-0.02250000089405,-3.5001198841828085,0.1468263864517212,0.10999999940395355,-0.04500000178813934,46.040000915527344,0.012000000104308128
-0.0489999996498,2.624279882044789,0.14166849851608276,0.07000000029802322,-0.09799999743700027,46.040000915527344,0.028999999165534973
-0.02050000056625,2.8544800958675154,0.1395106017589569,0.029999999329447746,-0.04100000113248825,46.040000915527344,0.050999999046325684
0.01049999985845,-9.047480132315755,0.14050810039043427,0.1550000011920929,0.020999999716877937,46.040000915527344,0.039000000804662704
-0.05800000019349999,2.309999831020832,0.13440284132957458,0.10000000149011612,-0.11599999666213989,42.0,0.039000000804662704
-0.030500000342749998,-2.3559999242424965,0.13119231164455414,0.14000000059604645,-0.061000000685453415,42.0,0.04100000113248825
-0.0494999997318,-0.7440001219511032,0.12598177790641785,0.14000000059604645,-0.0989999994635582,42.0,0.028999999165534973
-0.0555000007155,-2.479999829083681,0.12013968080282211,0.16099999845027924,-0.11100000143051147,42.0,0.009999999776482582
